num_funcs,comp_t,bin_s
1,0.040,2408
2,0.048,2704
3,0.059,2792
4,0.070,3412
5,0.076,3732
6,0.088,4304
7,0.090,4252
8,0.104,4896
9,0.110,5156
10,0.120,5508
11,0.119,5344
12,0.143,6412
13,0.142,6400
14,0.146,6192
15,0.163,7276
16,0.175,7708
17,0.188,8076
18,0.190,8112
19,0.202,8620
20,0.199,8380
21,0.219,9412
22,0.232,9980
23,0.222,9104
24,0.222,9172
25,0.248,10284
26,0.268,11224
27,0.273,11284
28,0.288,11980
29,0.278,11540
30,0.300,12732
31,0.297,12252
32,0.316,13008
33,0.340,14280
34,0.325,13392
35,0.376,16056
36,0.355,14260
37,0.360,14712
38,0.365,14832
39,0.372,15012
40,0.393,16168
41,0.396,15832
42,0.406,16544
43,0.423,17580
44,0.416,17264
45,0.403,15996
46,0.438,17768
47,0.436,17696
48,0.448,17988
49,0.457,18736
50,0.476,19152
51,0.467,18956
52,0.490,20084
53,0.482,19652
54,0.473,18740
55,0.517,21232
56,0.507,20552
57,0.537,21500
58,0.549,22196
59,0.523,20856
60,0.575,23348
61,0.568,22796
62,0.561,22296
63,0.592,23812
64,0.560,22184
65,0.582,22668
66,0.595,23508
67,0.598,24036
68,0.614,24612
69,0.580,22336
70,0.620,24848
71,0.663,27212
72,0.651,25784
73,0.681,27900
74,0.656,25996
75,0.675,26800
76,0.705,28344
77,0.672,26636
78,0.631,24832
79,0.731,28984
80,0.711,28420
81,0.689,26956
82,0.725,28756
83,0.732,28908
84,0.761,30316
85,0.719,28424
86,0.765,30556
87,0.750,29312
88,0.782,30964
89,0.760,30128
90,0.818,32772
91,0.798,31740
92,0.793,31204
93,0.784,30856
94,0.879,35252
95,0.835,33116
96,0.856,34280
97,0.874,35216
98,0.854,32704
99,0.936,35576
100,0.835,32792
1,0.043,2576
2,0.050,2792
3,0.061,3164
4,0.063,3132
5,0.074,3704
6,0.086,4156
7,0.096,4528
8,0.103,4896
9,0.113,5096
10,0.123,5676
11,0.123,5524
12,0.136,6160
13,0.142,6368
14,0.154,6800
15,0.175,7316
16,0.179,7828
17,0.190,8164
18,0.192,8148
19,0.198,8436
20,0.211,9036
21,0.210,9020
22,0.219,9136
23,0.240,9988
24,0.247,10516
25,0.270,11528
26,0.256,10676
27,0.285,12084
28,0.279,11132
29,0.285,11856
