num_funcs,comp_t,bin_s
1,0.031,2092
2,0.033,2092
3,0.036,2128
4,0.038,2196
5,0.039,2160
6,0.042,2160
7,0.042,2160
8,0.046,2304
9,0.047,2268
10,0.049,2244
11,0.049,2296
12,0.057,2568
13,0.054,2352
14,0.054,2212
15,0.057,2224
16,0.060,2324
17,0.062,2276
18,0.068,2768
19,0.063,2140
20,0.067,2400
21,0.070,2460
22,0.072,2396
23,0.073,2528
24,0.072,2460
25,0.076,2580
26,0.088,2956
27,0.091,3160
28,0.114,4212
29,0.108,3780
30,0.135,5352
31,0.151,6024
32,0.156,6396
33,0.191,8060
34,0.181,7584
35,0.218,9512
36,0.201,8568
37,0.228,9812
38,0.205,8508
39,0.225,9416
40,0.266,11416
41,0.259,11140
42,0.289,12668
43,0.271,12000
44,0.316,14040
45,0.304,12944
46,0.275,11956
47,0.346,15084
48,0.357,16120
49,0.337,15044
50,0.381,16632
51,0.368,16148
52,0.359,16156
53,0.377,16756
54,0.314,13664
55,0.408,18588
56,0.437,19636
57,0.451,19504
58,0.443,19868
59,0.399,17580
60,0.453,20388
61,0.475,21344
62,0.420,18844
63,0.471,21216
64,0.449,20284
65,0.470,20700
66,0.495,22092
67,0.514,22956
68,0.495,22316
69,0.471,20836
70,0.529,23664
71,0.547,25316
72,0.526,24152
73,0.559,25568
74,0.530,23912
75,0.551,24900
76,0.586,26192
77,0.570,25420
78,0.524,23788
79,0.595,27092
80,0.587,26452
81,0.564,25264
82,0.615,27892
83,0.608,27756
84,0.640,29076
85,0.587,26620
86,0.652,29212
87,0.608,27284
88,0.647,29496
89,0.629,28888
90,0.680,31316
91,0.680,30996
92,0.675,30444
93,0.655,29728
94,0.753,34688
95,0.706,32372
96,0.727,33320
97,0.735,33848
98,1.006,31408
99,0.762,33708
100,0.672,30368
1,0.032,2092
2,0.033,2092
3,0.037,2228
4,0.037,2124
5,0.040,2188
6,0.043,2336
7,0.043,2192
8,0.045,2132
9,0.047,2248
10,0.049,2208
11,0.050,2264
12,0.053,2352
13,0.054,2236
14,0.058,2448
