num_funcs,comp_t,bin_s
1,0.035,2092
2,0.038,2140
3,0.040,2092
4,0.044,2092
5,0.047,2200
6,0.051,2092
7,0.054,2256
8,0.056,2148
9,0.059,2224
10,0.067,2468
11,0.066,2264
12,0.068,2556
13,0.075,2344
14,0.077,2464
15,0.079,2296
16,0.078,2224
17,0.083,2464
18,0.088,2500
19,0.091,2480
20,0.095,2388
21,0.096,2360
22,0.098,2364
23,0.101,2384
24,0.107,2532
25,0.108,2524
26,0.105,2592
27,0.111,2536
28,0.173,5588
29,0.131,3012
30,0.152,4096
31,0.152,4324
32,0.171,4996
33,0.208,6956
34,0.235,8272
35,0.230,7948
36,0.228,7580
37,0.271,9840
38,0.248,8500
39,0.338,12952
40,0.306,11064
41,0.334,12560
42,0.307,10912
43,0.328,12056
44,0.368,13956
45,0.324,11940
46,0.359,13296
47,0.372,13580
48,0.432,16944
49,0.397,14932
50,0.448,17508
51,0.406,15020
52,0.417,15696
53,0.466,18288
54,0.417,15840
55,0.425,15948
56,0.453,17164
57,0.492,18724
58,0.477,18048
59,0.526,20556
60,0.536,21000
61,0.509,19772
62,0.548,21432
63,0.503,18956
64,0.557,21724
65,0.551,21200
66,0.568,22168
67,0.625,24248
68,0.525,19804
69,0.586,22468
70,0.577,22388
71,0.625,24040
72,0.597,23244
73,0.618,23756
74,0.653,25568
75,0.647,25288
76,0.658,25436
77,0.704,28376
78,0.689,26924
79,0.696,27232
80,0.679,26572
81,0.707,27420
82,0.695,27236
83,0.706,28100
84,0.694,27108
85,0.765,30180
86,0.759,29732
87,0.778,31060
88,0.763,30424
89,0.726,28848
90,0.762,30076
91,0.793,30904
92,0.796,31176
93,0.818,32284
94,0.747,29236
95,0.828,32416
96,0.827,32968
97,0.826,32864
98,0.833,32944
99,0.796,31412
100,0.907,35808
101,0.845,32656
102,0.850,34084
103,0.865,34220
104,0.905,35908
105,0.916,36140
106,0.884,35124
107,0.881,35416
108,0.894,35860
109,0.929,36728
110,0.949,37712
111,0.914,36088
112,0.939,36760
113,0.980,39056
114,1.020,40008
115,0.976,38416
116,1.015,40148
117,1.029,40796
118,1.071,42568
119,1.015,40408
120,1.010,39904
121,1.001,39304
122,1.047,41008
123,0.988,38508
124,1.074,42672
125,1.036,40856
126,1.091,43324
127,1.106,44464
128,1.110,44500
129,1.116,44604
130,1.162,46124
131,1.097,42456
132,1.074,42096
133,1.119,44128
134,1.178,47120
135,1.147,45776
136,1.132,44896
137,1.159,46040
138,1.126,44176
139,1.205,47172
140,1.209,47804
141,1.232,48316
142,1.202,47916
143,1.161,45644
144,1.211,48392
145,0.964,39044
146,1.248,49440
147,1.268,50464
148,1.235,48516
149,1.240,49472
150,1.218,48372
151,1.238,48628
152,1.340,53992
153,1.323,53100
154,1.293,51368
155,1.293,51124
156,1.339,53092
157,1.326,52632
158,1.377,55640
159,1.358,54004
160,1.363,54248
161,1.368,53808
162,1.355,53796
163,1.270,49780
164,1.445,58060
165,1.325,52104
166,1.389,54780
167,1.446,58368
168,1.395,54864
169,1.437,57052
170,1.378,54128
171,1.395,54784
172,1.448,57308
173,1.480,59080
174,1.428,56232
175,1.452,57448
176,1.506,59512
177,1.472,58004
178,1.459,57740
179,1.489,58836
180,1.444,57128
181,1.458,57572
182,1.409,54892
183,1.579,62424
184,1.525,59976
185,1.516,60688
186,1.511,59888
187,1.646,66016
188,1.549,61360
189,1.480,58128
190,1.594,63356
191,1.551,61612
192,1.584,62588
193,1.566,61396
194,1.605,63540
195,1.662,66276
196,1.657,65780
197,1.500,58624
198,1.612,63420
199,1.610,63428
200,1.612,63520
1,0.035,2148
2,0.038,2092
3,0.039,2092
4,0.043,2160
5,0.048,2148
6,0.053,2240
7,0.054,2240
8,0.058,2248
9,0.061,2236
10,0.063,2288
11,0.066,2212
12,0.067,2336
13,0.074,2376
14,0.076,2320
15,0.084,2700
16,0.085,2656
17,0.086,2380
18,0.088,2480
19,0.092,2292
20,0.097,2440
21,0.090,2272
22,0.104,2692
23,0.103,2392
24,0.104,2512
25,0.109,2824
26,0.107,2596
27,0.139,3984
28,0.113,2580
29,0.125,3044
30,0.178,5656
31,0.188,5940
32,0.201,6572
33,0.184,5900
34,0.187,5716
35,0.200,6028
36,0.210,6688
37,0.257,9040
38,0.307,11620
39,0.302,10820
40,0.336,12592
41,0.339,12760
42,0.316,11528
43,0.343,12684
44,0.333,12124
45,0.383,14872
46,0.384,14760
47,0.383,14740
48,0.413,15808
49,0.432,16576
50,0.390,14736
51,0.431,16468
52,0.373,13456
53,0.471,18284
54,0.499,19688
55,0.468,18184
56,0.463,17976
57,0.479,18300
58,0.486,18800
59,0.494,19100
60,0.527,20196
61,0.510,19932
62,0.498,18980
63,0.538,20784
64,0.555,21800
65,0.562,21936
66,0.606,23828
67,0.602,23796
68,0.524,19840
69,0.585,22456
70,0.611,23660
71,0.643,25220
72,0.634,24760
73,0.609,23612
74,0.664,25960
75,0.635,24436
76,0.666,25632
77,0.704,27576
78,0.669,26132
79,0.681,27008
80,0.655,25224
81,0.686,26520
82,0.687,26484
83,0.701,27516
84,0.725,29000
85,0.734,28620
86,0.723,28296
87,0.684,26320
88,0.775,30800
89,0.773,30112
90,0.788,30808
91,0.790,31236
92,0.796,31284
93,0.547,21368
94,0.815,32236
95,0.826,32644
96,0.849,34176
97,0.830,32784
98,0.805,31304
99,0.852,33292
100,0.869,34608
101,0.809,31656
102,0.891,35412
103,0.849,33820
104,0.897,35304
105,0.947,37452
106,0.954,37568
107,0.857,33408
108,0.912,35748
109,0.942,37380
110,0.927,36460
111,1.003,39840
112,0.915,36084
113,0.767,31196
114,1.005,40128
115,1.012,40332
116,1.011,40360
117,1.010,39800
118,0.992,38744
119,0.970,37916
120,1.040,41384
121,1.024,40516
122,1.041,40968
123,1.029,40196
124,1.013,39384
125,1.095,43792
126,1.059,42272
127,1.094,43116
128,1.067,42388
129,1.088,42936
130,1.152,45344
131,1.106,43676
132,1.173,47124
133,1.127,44976
134,1.084,42360
135,1.105,43452
136,1.184,47340
137,1.196,47784
138,1.180,47004
139,1.158,45644
140,1.248,49752
141,1.194,47360
142,1.218,47740
143,1.209,47996
144,1.203,47296
145,1.251,49412
146,1.203,47304
147,1.126,43964
148,1.195,47056
149,1.190,46860
150,1.193,47012
151,1.266,49740
152,1.255,49208
153,1.253,48928
154,1.234,48428
155,1.359,54152
156,1.362,54252
157,1.282,50768
158,1.340,53116
159,1.304,51712
160,1.310,51704
161,1.339,52884
162,1.350,53060
