num_class,comp_t,bin_s
1,0.104,4220
2,0.110,4284
3,0.116,4552
4,0.112,3928
5,0.112,4132
6,0.111,3828
7,0.113,4192
8,0.112,4536
9,0.122,4528
10,0.114,3832
11,0.124,3956
12,0.121,4316
13,0.124,4236
14,0.121,5012
15,0.121,4356
16,0.118,4156
17,0.124,4448
18,0.130,4936
19,0.126,4136
20,0.130,4508
21,0.132,4836
22,0.135,4996
23,0.131,4656
24,0.135,4264
25,0.131,3888
26,0.137,4360
27,0.127,3980
28,0.140,4656
29,0.132,4220
30,0.133,4164
31,0.133,4060
32,0.142,4940
33,0.135,4704
34,0.141,5192
35,0.129,4024
36,0.137,4204
37,0.148,5108
38,0.139,3996
39,0.129,4364
40,0.146,5164
41,0.147,4604
42,0.129,3596
43,0.135,4280
44,0.130,3948
45,0.150,4372
46,0.135,3448
47,0.139,4536
48,0.140,4196
49,0.148,4408
50,0.150,4616
51,0.148,4204
52,0.134,3904
53,0.141,4884
54,0.137,4624
55,0.149,5040
56,0.133,3732
57,0.141,4592
58,0.151,4808
59,0.147,4700
60,0.157,4564
61,0.145,4204
62,0.146,4356
63,0.140,4368
64,0.156,4688
65,0.145,4056
66,0.138,3844
67,0.150,4908
68,0.148,4400
69,0.150,5240
70,0.149,4136
71,0.146,3916
72,0.146,3892
73,0.156,4324
74,0.143,3944
75,0.148,4480
76,0.150,4472
77,0.142,4624
78,0.153,4288
79,0.151,4716
80,0.138,4176
81,0.146,4788
82,0.146,4196
83,0.141,4344
84,0.159,4224
85,0.156,4880
86,0.157,4276
87,0.143,4268
88,0.144,3812
89,0.150,4000
90,0.141,3836
91,0.147,4456
92,0.155,4272
93,0.156,4464
94,0.152,4016
95,0.148,4236
96,0.148,3584
97,0.164,4096
98,0.157,4556
99,0.158,3816
100,0.146,3964
101,0.155,4720
102,0.157,4412
103,0.148,3888
104,0.158,4748
105,0.149,4488
106,0.163,5112
107,0.148,4608
108,0.158,4644
109,0.161,4416
110,0.133,3708
111,0.159,4360
112,0.156,4100
113,0.164,4556
114,0.150,4220
115,0.161,3244
116,0.165,4584
117,0.146,4036
118,0.165,4292
119,0.165,4420
120,0.174,5408
121,0.158,4788
122,0.170,4772
123,0.162,3752
124,0.152,3444
125,0.154,4024
126,0.151,4232
127,0.153,4020
128,0.167,4624
129,0.163,4060
