num_class,comp_t,bin_s
1,0.088,3792
2,0.094,3788
3,0.094,4000
4,0.091,3468
5,0.093,3712
6,0.095,3396
7,0.096,3708
8,0.098,3908
9,0.102,3844
10,0.099,3412
11,0.108,3504
12,0.104,3772
13,0.107,3752
14,0.109,4356
15,0.109,3892
16,0.108,3740
17,0.111,3916
18,0.116,4312
19,0.116,3756
20,0.118,4008
21,0.121,4300
22,0.127,4464
23,0.122,4220
24,0.125,3940
25,0.123,3696
26,0.128,4028
27,0.122,3748
28,0.131,4268
29,0.128,3980
30,0.128,3944
31,0.129,3860
32,0.134,4476
33,0.134,4468
34,0.138,4832
35,0.130,3880
36,0.137,4084
37,0.145,4672
38,0.137,3808
39,0.132,4356
40,0.149,4960
41,0.147,4424
42,0.130,3556
43,0.140,4264
44,0.134,3888
45,0.150,4208
46,0.139,3504
47,0.144,4380
48,0.140,4068
49,0.150,4320
50,0.152,4440
51,0.152,4116
52,0.143,3940
53,0.145,4712
54,0.144,4604
55,0.151,4752
56,0.143,3836
57,0.149,4504
58,0.153,4680
59,0.152,4564
60,0.166,4592
61,0.151,4188
62,0.154,4264
63,0.147,4336
64,0.163,4632
65,0.156,4112
66,0.147,3868
67,0.161,4904
68,0.158,4348
69,0.161,5080
70,0.159,4120
71,0.160,3944
72,0.159,3984
73,0.166,4292
74,0.156,4028
75,0.160,4492
76,0.163,4596
77,0.156,4728
78,0.167,4480
79,0.161,4636
80,0.150,4208
81,0.163,4948
82,0.161,4308
83,0.155,4384
84,0.169,4232
85,0.169,4884
86,0.168,4248
87,0.160,4388
88,0.160,3896
89,0.166,4088
90,0.151,3904
91,0.162,4584
92,0.172,4336
93,0.168,4508
94,0.164,4036
95,0.163,4336
96,0.165,3684
97,0.179,4208
98,0.172,4584
99,0.176,3960
100,0.166,4156
101,0.174,4808
102,0.175,4576
103,0.163,4000
104,0.174,4824
105,0.169,4696
106,0.179,5220
107,0.166,4740
108,0.176,4784
109,0.176,4472
110,0.149,3780
111,0.173,4424
112,0.175,4276
113,0.181,4592
114,0.168,4268
115,0.178,3292
116,0.186,4768
117,0.164,4156
118,0.181,4388
119,0.184,4500
120,0.194,5476
121,0.177,4868
122,0.186,4744
123,0.184,3896
124,0.169,3552
125,0.174,4188
126,0.170,4348
127,0.178,4220
128,0.188,4684
129,0.187,4200
130,0.185,4064
131,0.170,4368
132,0.175,4072
133,0.172,3984
134,0.201,5104
135,0.171,3996
136,0.187,4472
137,0.183,4252
138,0.189,4624
139,0.194,4216
140,0.175,4260
141,0.185,4208
142,0.184,4276
143,0.180,4580
144,0.182,4112
145,0.188,3952
146,0.191,5048
147,0.192,4320
148,0.186,4164
149,0.188,4696
150,0.174,3684
151,0.166,4160
152,0.193,4044
153,0.182,4168
154,0.197,4692
155,0.192,4384
156,0.187,4548
157,0.183,4084
158,0.197,4384
159,0.179,4228
160,0.194,5192
161,0.185,4644
162,0.171,3872
163,0.194,4632
164,0.195,4508
165,0.194,4564
166,0.187,4528
167,0.167,3788
168,0.184,3868
169,0.186,4440
170,0.189,4136
171,0.205,4724
172,0.207,4544
173,0.188,3948
174,0.203,4472
175,0.192,3924
176,0.212,4864
177,0.200,5024
178,0.198,4836
179,0.213,4960
180,0.198,4748
181,0.189,4608
182,0.202,4556
183,0.200,4236
184,0.206,4328
185,0.191,4288
186,0.201,4452
187,0.182,4136
188,0.193,4572
189,0.193,4796
190,0.209,5396
191,0.189,4400
192,0.202,4832
193,0.203,4516
194,0.196,4464
195,0.191,4152
196,0.194,4644
197,0.171,3896
198,0.208,4348
199,0.202,4212
200,0.206,4996
1,0.087,3272
2,0.086,3396
3,0.091,3424
4,0.091,3712
5,0.092,3516
6,0.092,3528
7,0.092,3492
8,0.095,3288
9,0.100,3736
10,0.103,3920
11,0.105,3896
12,0.104,3808
13,0.113,3920
14,0.111,3504
15,0.108,3504
16,0.110,3780
17,0.109,3256
18,0.114,3756
19,0.116,4068
20,0.120,4256
21,0.123,4128
22,0.123,4152
23,0.123,4112
24,0.122,4012
25,0.128,4148
26,0.122,4268
27,0.124,4192
28,0.129,3920
29,0.131,3540
30,0.121,4228
31,0.135,4324
32,0.127,4232
33,0.131,3896
34,0.137,4304
35,0.138,4596
36,0.138,4316
37,0.142,4452
38,0.138,4176
39,0.133,3948
40,0.143,4144
41,0.139,4156
42,0.145,4212
43,0.144,4584
44,0.140,4580
45,0.145,4320
46,0.147,4444
47,0.154,4624
48,0.147,3956
49,0.149,4512
50,0.138,3556
51,0.147,4452
52,0.144,4264
53,0.150,4372
54,0.145,3972
55,0.157,4216
56,0.145,3864
57,0.153,3824
58,0.153,4168
59,0.156,4496
60,0.143,4196
61,0.160,4900
62,0.157,4484
63,0.157,4232
64,0.157,4896
65,0.159,3800
66,0.159,4632
67,0.167,4604
68,0.159,4456
69,0.154,4440
70,0.152,3792
71,0.165,4256
72,0.162,4632
73,0.155,3780
74,0.155,4176
75,0.158,4508
76,0.157,4188
77,0.159,4524
78,0.159,4704
79,0.166,4108
80,0.171,4656
81,0.155,4392
82,0.154,4640
