num_class,comp_t,bin_s
1,0.143,4536
2,0.145,4376
3,0.156,4600
4,0.137,4012
5,0.148,4764
6,0.158,4272
7,0.153,4640
8,0.167,5196
9,0.165,5104
10,0.159,4812
11,0.171,4800
12,0.168,4864
13,0.173,4752
14,0.183,4928
15,0.174,4280
16,0.181,5052
17,0.175,5152
18,0.174,4996
19,0.178,4420
20,0.185,5016
21,0.186,5512
22,0.191,5172
23,0.189,5428
24,0.171,4544
25,0.193,5468
26,0.198,5880
27,0.197,5640
28,0.204,5580
29,0.203,5640
30,0.208,5396
31,0.211,5736
32,0.212,6332
33,0.210,6164
34,0.217,5900
35,0.220,5884
36,0.208,5644
37,0.218,6088
38,0.233,6448
39,0.235,6780
40,0.223,6136
41,0.233,6388
42,0.235,6360
43,0.236,6296
44,0.247,6912
45,0.232,6096
46,0.245,6416
47,0.246,6312
48,0.241,6068
49,0.250,6992
50,0.249,7132
51,0.251,6840
52,0.254,7032
53,0.259,6848
54,0.260,6616
55,0.259,6800
56,0.259,6872
57,0.257,6512
58,0.269,6428
59,0.268,6932
60,0.280,7660
61,0.278,7556
62,0.267,6888
63,0.288,7112
64,0.285,7520
65,0.290,7568
66,0.284,7164
67,0.295,7688
68,0.290,7284
69,0.292,7756
70,0.300,7572
71,0.299,7716
72,0.307,7992
73,0.311,7944
74,0.305,7860
75,0.302,7708
76,0.316,7944
77,0.328,8196
78,0.315,7780
79,0.317,8064
80,0.321,8012
81,0.322,8584
82,0.333,8580
83,0.319,7872
84,0.327,8104
85,0.325,8132
86,0.334,8132
87,0.336,8740
88,0.334,8364
89,0.326,8420
90,0.340,8472
91,0.349,8864
92,0.335,7704
93,0.352,8964
94,0.353,9292
95,0.363,9072
96,0.349,8548
97,0.350,8688
98,0.363,9400
99,0.368,8892
100,0.363,8988
101,0.372,9112
102,0.364,8676
103,0.377,9296
104,0.379,9692
105,0.379,9168
106,0.383,9416
107,0.376,9356
108,0.375,9268
109,0.387,9296
110,0.391,9796
111,0.395,9620
112,0.390,9708
113,0.404,10280
114,0.390,9428
115,0.395,9864
116,0.395,9820
117,0.395,9220
118,0.416,10120
119,0.417,10736
120,0.409,10220
121,0.421,9904
122,0.420,10196
123,0.417,10368
124,0.428,10412
125,0.439,10900
126,0.430,10820
127,0.425,10268
128,0.425,10016
129,0.437,10748
130,0.453,11000
131,0.451,10396
132,0.449,11128
133,0.455,10920
134,0.449,10528
135,0.456,11068
136,0.458,11152
137,0.458,10720
138,0.467,11328
139,0.458,10700
140,0.459,10572
141,0.469,10748
142,0.472,11408
143,0.476,11768
144,0.486,12052
145,0.478,11380
146,0.486,11508
147,0.477,11084
148,0.497,11464
149,0.474,11284
150,0.486,11628
151,0.498,11600
152,0.486,11096
153,0.500,12036
154,0.491,10896
155,0.494,11608
156,0.501,11760
157,0.503,11156
158,0.502,11520
159,0.516,12064
160,0.519,12056
161,0.518,11988
162,0.526,12240
163,0.530,12572
164,0.525,12392
165,0.531,12276
166,0.528,11752
167,0.528,12112
168,0.537,12220
169,0.535,11704
170,0.538,11856
171,0.553,12932
172,0.548,12772
173,0.556,12736
174,0.567,12832
175,0.550,12304
176,0.551,12588
177,0.568,13200
178,0.567,13156
179,0.570,13092
180,0.582,13808
181,0.566,13188
182,0.594,13500
183,0.571,13092
184,0.584,13488
185,0.581,13264
186,0.593,13484
187,0.591,13612
188,0.589,13160
189,0.595,13660
190,0.594,13196
191,0.589,12796
192,0.598,13648
193,0.618,13508
194,0.605,13896
195,0.620,13748
196,0.609,13492
197,0.615,13440
198,0.624,13768
199,0.623,14328
200,0.615,14060
1,0.146,4140
2,0.145,4456
3,0.157,4760
4,0.154,4200
5,0.149,4452
6,0.162,4756
7,0.169,4716
8,0.169,4996
9,0.163,4172
10,0.171,4700
11,0.171,5136
12,0.160,4304
13,0.162,4716
14,0.174,4984
15,0.174,5604
16,0.180,5284
17,0.173,4632
18,0.183,5024
19,0.188,5700
20,0.182,4984
21,0.177,5184
22,0.194,5548
23,0.193,5456
24,0.198,5508
25,0.197,5800
26,0.192,4780
27,0.209,5872
28,0.200,5628
29,0.205,5532
30,0.211,5952
31,0.209,5908
32,0.211,5696
33,0.215,6224
34,0.211,5432
35,0.216,6096
36,0.225,6268
37,0.228,6304
38,0.229,6416
39,0.228,6716
40,0.240,6648
41,0.238,6364
42,0.224,6044
43,0.231,6320
44,0.243,6420
45,0.250,7048
46,0.244,6632
47,0.242,6232
48,0.246,6644
49,0.243,6956
50,0.247,6744
51,0.259,7156
52,0.236,5880
53,0.258,6668
54,0.246,6600
55,0.260,6616
56,0.254,6564
57,0.269,7004
58,0.271,6640
59,0.274,7200
60,0.262,6784
61,0.285,7164
62,0.280,7592
63,0.282,7560
64,0.272,7212
65,0.286,7328
66,0.288,7176
67,0.287,7116
68,0.295,7328
69,0.291,7476
70,0.291,7452
71,0.304,8408
72,0.309,8072
73,0.309,7944
74,0.309,8332
75,0.306,7348
76,0.313,8340
77,0.309,7840
78,0.315,8024
79,0.322,8352
80,0.318,8184
81,0.322,8104
82,0.322,8152
83,0.328,8452
84,0.335,8692
85,0.327,8444
86,0.322,7968
87,0.344,9080
88,0.331,8644
89,0.337,8336
90,0.340,8908
91,0.346,8192
92,0.346,8492
93,0.355,8824
94,0.344,8544
95,0.355,9336
96,0.354,8748
97,0.363,9160
98,0.360,9128
99,0.354,8716
100,0.367,8956
101,0.357,8824
102,0.366,9356
103,0.373,8960
104,0.381,9128
105,0.382,9404
106,0.379,9112
107,0.384,9708
108,0.390,9928
109,0.394,9596
110,0.391,9756
111,0.383,9276
112,0.394,9740
113,0.383,9428
114,0.397,10144
115,0.393,9808
116,0.404,10176
117,0.418,9724
118,0.408,9744
119,0.404,9796
120,0.417,10036
121,0.418,10308
122,0.420,10356
123,0.423,10100
124,0.427,10184
125,0.413,10100
126,0.423,9740
127,0.445,11040
128,0.438,10636
129,0.427,10264
130,0.440,10596
131,0.450,11020
132,0.444,10224
133,0.441,10440
134,0.452,11224
135,0.457,10760
136,0.452,10984
137,0.451,11120
138,0.463,10448
139,0.460,11216
140,0.465,11320
141,0.471,11668
142,0.468,10888
143,0.471,10732
144,0.470,11264
145,0.470,11216
146,0.491,11988
147,0.497,11904
148,0.486,11416
149,0.481,10800
150,0.492,11828
151,0.498,11792
152,0.488,11284
153,0.500,11428
154,0.504,12316
155,0.496,11492
156,0.503,12260
157,0.510,11960
158,0.524,12284
159,0.514,12028
160,0.526,12120
161,0.518,12524
162,0.519,11612
163,0.516,11756
164,0.539,12276
165,0.540,12792
166,0.537,12768
167,0.537,12128
168,0.539,11984
169,0.544,12564
170,0.540,11908
171,0.537,12760
172,0.560,12680
173,0.538,11920
174,0.569,13128
175,0.553,12880
176,0.559,12700
177,0.569,12960
178,0.567,12804
179,0.574,13288
180,0.567,12816
181,0.568,12596
182,0.569,12656
183,0.578,12988
184,0.573,12720
185,0.587,13040
186,0.570,13036
187,0.604,13772
188,0.586,13648
189,0.604,13576
190,0.588,13268
191,0.615,13204
192,0.605,13748
193,0.603,13572
194,0.623,13668
195,0.614,13304
196,0.612,13616
197,0.622,13884
198,0.617,13680
199,0.611,13632
200,0.631,14504
1,0.143,3656
2,0.151,4764
3,0.147,4200
4,0.162,4764
5,0.164,5032
6,0.157,4644
7,0.155,4628
8,0.154,4376
9,0.165,4580
10,0.164,4388
11,0.166,4520
12,0.172,5164
13,0.168,4788
14,0.168,5128
15,0.182,5656
16,0.178,5092
17,0.178,4680
18,0.186,5588
19,0.189,5020
20,0.181,5304
21,0.182,5148
22,0.186,5124
23,0.182,5052
24,0.190,5504
25,0.201,5992
26,0.194,5496
27,0.208,5988
28,0.197,5532
29,0.207,5556
30,0.210,5992
31,0.208,5792
32,0.216,6420
33,0.217,5900
34,0.209,5508
35,0.222,6136
36,0.223,6164
37,0.224,6172
38,0.234,6156
39,0.222,6424
40,0.232,6060
41,0.235,6516
42,0.230,6052
43,0.237,6792
44,0.249,7140
45,0.241,6644
46,0.239,6416
47,0.247,6396
48,0.239,6572
49,0.249,6444
50,0.248,6676
51,0.256,7272
52,0.246,6768
53,0.254,6588
54,0.252,6276
55,0.262,6460
56,0.259,6400
57,0.267,7108
58,0.268,7320
59,0.263,6496
60,0.262,7036
61,0.284,7332
62,0.272,7068
63,0.274,7032
64,0.287,7780
65,0.273,7056
66,0.292,7568
67,0.284,7944
68,0.299,7964
69,0.295,7672
70,0.299,8220
71,0.298,7276
72,0.305,8136
73,0.300,7548
74,0.310,8068
75,0.317,8336
76,0.305,7428
77,0.316,7948
78,0.305,7532
79,0.320,8036
80,0.324,8704
81,0.320,7744
82,0.314,7928
83,0.324,8364
84,0.320,8300
85,0.330,8672
86,0.344,9040
87,0.339,8480
88,0.336,8324
89,0.338,8412
90,0.333,8872
91,0.354,9092
92,0.353,8892
93,0.351,8904
94,0.347,8888
95,0.357,9388
96,0.364,9468
97,0.355,8828
98,0.356,9236
99,0.363,8740
100,0.358,9312
101,0.368,9168
102,0.376,9476
103,0.376,9268
104,0.374,9344
105,0.370,9072
106,0.377,9440
107,0.381,9476
108,0.385,9500
109,0.395,9100
110,0.389,9572
111,0.383,8700
112,0.396,9756
113,0.407,9760
114,0.398,9752
115,0.404,9632
116,0.401,9228
117,0.403,10172
118,0.409,9880
119,0.414,10496
120,0.414,10308
121,0.422,10320
122,0.424,10444
123,0.415,9480
124,0.418,9940
125,0.426,10684
126,0.433,10444
127,0.439,11012
128,0.442,10552
129,0.437,10876
130,0.441,10596
131,0.441,10524
132,0.446,10728
133,0.445,10448
134,0.438,10820
135,0.466,11048
136,0.459,10752
137,0.458,10848
138,0.469,11312
139,0.465,11212
140,0.462,10960
141,0.454,10584
142,0.469,11516
143,0.483,11956
144,0.469,11052
145,0.476,11484
146,0.469,10964
147,0.490,11492
148,0.491,12052
149,0.494,11444
150,0.492,11504
151,0.498,10972
152,0.507,11256
153,0.503,11888
154,0.505,11768
155,0.504,11896
156,0.511,11948
157,0.509,11876
158,0.518,12068
159,0.523,12304
160,0.519,12008
161,0.515,12060
162,0.516,11928
163,0.529,11688
164,0.530,12176
165,0.522,12232
166,0.530,12500
167,0.539,12532
168,0.542,12452
169,0.533,12348
170,0.558,13284
171,0.545,12588
172,0.551,12664
173,0.549,12968
174,0.547,12116
175,0.549,12760
176,0.556,12176
177,0.563,13092
178,0.567,13344
179,0.567,13124
180,0.584,13656
181,0.576,13048
182,0.578,13224
183,0.581,13548
184,0.585,13484
185,0.589,13108
186,0.579,12848
187,0.601,13452
188,0.602,13696
189,0.591,13164
190,0.591,13464
191,0.598,13872
192,0.608,13880
193,0.603,13680
194,0.604,13720
195,0.624,14368
196,0.630,14172
197,0.633,14172
198,0.620,14084
199,0.622,13644
200,0.626,13712
1,0.146,4228
2,0.152,4560
3,0.151,4424
4,0.155,4280
5,0.150,4292
6,0.157,4460
7,0.155,4660
8,0.168,5376
9,0.164,4828
10,0.173,5460
11,0.171,5132
12,0.178,5444
13,0.173,4600
14,0.170,5136
15,0.178,4616
16,0.173,4972
17,0.181,5216
18,0.179,5136
19,0.165,4384
20,0.181,5156
21,0.185,5556
22,0.183,5400
23,0.191,5472
24,0.193,5504
25,0.194,5164
26,0.192,4848
27,0.201,5488
28,0.208,5960
29,0.209,6012
30,0.215,5880
31,0.217,6172
32,0.212,5352
33,0.211,5580
34,0.222,6356
35,0.225,6540
36,0.217,6152
37,0.214,5616
38,0.224,6356
39,0.220,6436
40,0.229,6212
41,0.244,6476
42,0.230,6464
43,0.238,6556
44,0.235,5928
45,0.246,6292
46,0.242,6196
47,0.249,6964
48,0.248,6596
49,0.251,6804
50,0.243,6340
51,0.252,6884
52,0.257,6592
53,0.260,7316
54,0.259,7028
55,0.260,6628
56,0.264,6840
57,0.268,7424
58,0.276,7680
59,0.269,6816
60,0.269,6712
61,0.281,7532
62,0.287,7292
63,0.279,7600
64,0.290,7340
65,0.289,7252
66,0.292,7360
67,0.293,7348
68,0.302,7652
69,0.293,7704
70,0.304,7996
71,0.291,7240
72,0.290,7556
73,0.311,7856
74,0.312,7948
75,0.313,8152
76,0.304,7920
77,0.309,7696
78,0.314,7760
79,0.320,8352
80,0.322,8716
81,0.312,7976
82,0.322,8420
83,0.332,8712
84,0.336,8596
85,0.336,8384
86,0.332,8212
87,0.330,8668
88,0.338,8832
89,0.326,8264
90,0.337,8084
91,0.348,8760
92,0.344,8460
93,0.345,9060
94,0.346,8632
95,0.351,8716
96,0.349,8876
97,0.369,9672
98,0.347,8500
99,0.365,9404
100,0.367,9248
101,0.362,9380
102,0.369,9528
103,0.356,8244
104,0.377,9676
105,0.373,9136
106,0.387,10104
107,0.388,9552
108,0.382,9296
109,0.389,9876
110,0.383,9180
111,0.390,9652
112,0.386,9360
113,0.393,9604
114,0.394,9288
115,0.413,10708
116,0.404,9564
117,0.416,10496
118,0.403,9820
119,0.416,10244
120,0.415,10064
121,0.420,10484
122,0.410,9792
123,0.429,10092
124,0.426,10428
125,0.426,10932
126,0.432,10028
127,0.438,10356
128,0.431,9840
129,0.446,10828
130,0.435,10756
131,0.439,10956
132,0.440,10124
133,0.455,10284
134,0.450,11100
135,0.455,10300
136,0.453,11012
137,0.457,10780
138,0.460,11376
139,0.465,10776
140,0.465,11056
141,0.476,11456
142,0.475,11696
143,0.469,11308
144,0.472,10976
145,0.474,11168
146,0.467,11220
147,0.481,11476
148,0.481,11448
149,0.494,11724
150,0.493,10992
151,0.494,11744
152,0.501,11332
153,0.499,11996
154,0.500,12140
155,0.500,11820
156,0.507,12128
157,0.514,11932
158,0.504,11760
159,0.514,12060
160,0.512,12320
161,0.514,11876
162,0.533,12368
163,0.536,11920
164,0.531,12088
165,0.533,11876
166,0.539,12544
167,0.536,12468
168,0.536,12732
169,0.546,12660
170,0.541,12336
171,0.537,12212
172,0.529,11816
173,0.552,12804
174,0.566,12592
175,0.559,12408
176,0.561,12968
177,0.554,12904
178,0.577,13744
179,0.574,13168
180,0.568,12228
181,0.563,12680
182,0.569,12692
183,0.580,13076
184,0.585,13168
185,0.583,12916
186,0.582,13176
187,0.588,13380
188,0.593,13364
189,0.597,13228
190,0.613,13688
191,0.610,14056
192,0.602,13364
193,0.605,13616
194,0.600,13660
195,0.618,14252
196,0.597,13544
197,0.622,13700
198,0.637,13568
199,0.624,14180
200,0.612,13612
1,0.149,4444
2,0.152,4360
3,0.148,3860
4,0.154,4640
5,0.149,3936
6,0.153,4824
7,0.164,5028
8,0.155,4480
9,0.166,4776
10,0.163,4624
11,0.170,4828
12,0.177,5456
13,0.176,4724
14,0.176,5140
15,0.177,5108
16,0.182,5364
17,0.183,5128
18,0.187,5480
19,0.189,4936
20,0.186,5208
21,0.184,5320
22,0.196,5464
23,0.192,5268
24,0.202,5644
25,0.195,5336
26,0.197,5844
27,0.197,5468
28,0.196,5468
29,0.213,6240
30,0.202,5352
31,0.201,5608
32,0.221,6312
33,0.214,5712
34,0.219,5992
35,0.216,6124
36,0.213,5756
37,0.232,6888
38,0.229,5788
39,0.230,5836
40,0.233,6064
41,0.235,6100
42,0.237,6692
43,0.242,6448
44,0.232,6136
45,0.251,7108
46,0.247,6792
47,0.240,6688
48,0.243,6564
49,0.248,6828
50,0.256,6732
51,0.250,6400
52,0.259,6404
53,0.253,6556
54,0.260,7536
55,0.264,6580
56,0.272,7472
57,0.258,6852
58,0.268,6508
59,0.263,6680
60,0.284,7496
61,0.269,6784
62,0.277,7404
63,0.275,7064
64,0.289,7704
65,0.291,7928
66,0.289,7692
67,0.291,7212
68,0.290,7644
