num_class,comp_t,bin_s
1,0.155,4496
2,0.156,4304
3,0.166,4492
4,0.146,3844
5,0.155,4556
6,0.165,4028
7,0.157,4356
8,0.170,4836
9,0.168,4736
10,0.159,4396
11,0.170,4316
12,0.167,4376
13,0.170,4212
14,0.179,4340
15,0.169,3648
16,0.172,4380
17,0.167,4448
18,0.164,4240
19,0.167,3620
20,0.174,4184
21,0.173,4644
22,0.176,4248
23,0.172,4460
24,0.154,3536
25,0.181,4404
26,0.177,4816
27,0.176,4516
28,0.180,4420
29,0.178,4424
30,0.182,4136
31,0.181,4440
32,0.182,4988
33,0.178,4776
34,0.184,4484
35,0.187,4412
36,0.173,4140
37,0.180,4532
38,0.194,4860
39,0.196,5136
40,0.182,4464
41,0.192,4668
42,0.191,4604
43,0.194,4492
44,0.201,5080
45,0.184,4212
46,0.197,4488
47,0.196,4344
48,0.189,4052
49,0.198,4924
50,0.195,5036
51,0.196,4704
52,0.195,4852
53,0.199,4628
54,0.200,4352
55,0.199,4492
56,0.195,4524
57,0.195,4116
58,0.206,3988
59,0.202,4452
60,0.213,5140
61,0.208,5004
62,0.197,4288
63,0.215,4476
64,0.208,4832
65,0.212,4820
66,0.206,4396
67,0.214,4876
68,0.210,4428
69,0.207,4860
70,0.213,4588
71,0.213,4748
72,0.217,4972
73,0.220,4888
74,0.214,4752
75,0.210,4556
76,0.220,4756
77,0.233,4968
78,0.223,4500
79,0.218,4744
80,0.226,4660
81,0.222,5184
82,0.227,5096
83,0.218,4388
84,0.223,4572
85,0.220,4564
86,0.229,4528
87,0.226,5092
88,0.222,4668
89,0.217,4696
90,0.231,4688
91,0.232,5040
92,0.218,3836
93,0.235,5060
94,0.232,5344
95,0.239,4972
96,0.229,4516
97,0.230,4612
98,0.236,5288
99,0.239,4736
100,0.229,4788
101,0.242,4872
102,0.233,4388
103,0.247,4972
104,0.246,5312
105,0.245,4768
106,0.247,4948
107,0.237,4864
108,0.234,4732
109,0.243,4716
110,0.247,5184
111,0.246,4940
112,0.247,4996
113,0.253,5532
114,0.244,4636
115,0.239,5020
116,0.244,4940
117,0.241,4292
118,0.259,5160
119,0.257,5736
120,0.252,5220
121,0.260,4816
122,0.258,5068
123,0.251,5192
124,0.259,5200
125,0.269,5596
126,0.258,5520
127,0.255,4928
128,0.253,4632
129,0.260,5332
130,0.271,5528
131,0.267,4888
132,0.265,5580
133,0.270,5332
134,0.262,4896
135,0.266,5344
136,0.269,5420
137,0.268,4960
138,0.272,5528
139,0.265,4848
140,0.264,4684
141,0.272,4812
142,0.274,5432
143,0.274,5760
144,0.282,5956
145,0.272,5284
146,0.277,5376
147,0.273,4900
148,0.289,5240
149,0.269,5024
