num_funcs,comp_t,bin_s
1,0.048,2092
2,0.057,2656
3,0.068,2820
4,0.080,3448
5,0.088,3808
6,0.097,4032
7,0.108,4468
8,0.115,4652
9,0.129,5136
10,0.132,5264
11,0.167,6452
12,0.161,6372
13,0.167,6372
14,0.179,6956
15,0.196,7732
16,0.197,7404
17,0.219,8336
18,0.234,8836
19,0.239,8940
20,0.225,7988
21,0.234,8468
22,0.264,9928
23,0.266,10036
24,0.272,10160
25,0.280,10640
26,0.279,10136
27,0.313,11620
28,0.311,11228
29,0.320,11972
30,0.305,11320
31,0.343,12452
32,0.364,13032
33,0.344,12612
34,0.369,13692
35,0.378,13924
36,0.408,14736
37,0.409,15084
38,0.397,14008
39,0.391,14136
40,0.437,16220
41,0.470,17208
42,0.451,16576
43,0.450,16260
44,0.448,15928
45,0.470,17040
46,0.508,19264
47,0.484,17416
48,0.492,18184
49,0.512,18072
50,0.596,19168
51,0.633,20104
52,0.504,18144
53,0.519,18476
54,0.531,18904
55,0.547,19736
56,0.540,19100
57,0.569,20628
58,0.586,21188
59,0.599,21588
60,0.597,21276
61,0.616,22140
62,0.647,23788
63,0.647,23120
64,0.673,24092
65,0.649,23308
66,0.667,24380
67,0.643,22788
68,0.676,23988
69,0.709,25612
70,0.706,25352
71,0.765,28236
72,0.706,24872
73,0.746,27320
74,0.738,26388
75,0.758,27368
76,0.765,27496
77,0.754,26612
78,0.788,28604
79,0.742,25872
80,0.777,28104
81,0.730,26000
82,0.801,28524
83,0.834,30036
84,0.817,29528
85,0.844,30512
86,0.850,30260
87,0.863,31232
88,0.889,31720
89,0.869,31388
90,0.863,30768
91,0.892,31996
92,0.868,30712
93,0.926,33448
94,0.908,32980
95,0.922,33132
96,0.945,34164
97,0.945,33716
98,0.964,34980
99,0.965,34308
100,0.905,32724
101,0.965,34160
102,0.923,32276
103,1.003,35632
104,0.952,33172
105,1.072,38548
106,1.026,36700
107,0.973,34072
108,1.078,39064
109,1.072,38400
110,1.060,37868
111,1.023,36696
112,1.118,40160
113,1.085,38992
114,1.103,39076
115,1.141,40956
116,1.074,38504
117,1.125,40252
118,1.159,41864
119,1.028,35916
120,1.162,41880
121,1.140,40956
122,1.105,38456
123,1.212,43396
124,1.352,41076
125,1.383,40804
126,1.353,43188
127,1.269,43920
128,1.205,42136
129,1.251,44416
130,1.277,45760
131,1.232,44016
132,1.276,45916
133,1.299,45652
134,1.238,44000
135,1.239,43928
136,1.290,46144
137,1.278,45564
138,1.321,47368
139,1.310,46460
140,1.377,49988
141,1.458,47228
142,1.312,46256
143,1.362,48536
144,1.242,44684
145,1.379,49300
146,1.404,50488
147,1.351,47880
148,1.399,50064
149,1.430,51408
150,1.376,48612
151,1.458,52048
152,1.417,50212
153,1.398,49672
154,1.480,53028
155,1.475,52660
156,1.499,53528
157,1.522,54804
158,1.534,55192
159,1.495,53220
160,1.464,52068
161,1.540,54628
162,1.475,51772
163,1.531,54800
164,1.510,52956
165,1.540,54848
166,1.625,58600
167,1.581,56632
168,1.584,56420
169,1.541,55048
170,1.560,55784
171,1.640,58636
172,1.538,53924
173,1.610,56836
174,1.612,57324
175,1.580,55392
176,1.655,59180
177,1.634,58460
178,1.668,59192
179,1.684,60556
180,1.702,61352
181,1.654,58824
182,1.728,62124
183,1.643,58404
184,1.705,61100
185,1.764,63060
186,1.703,59904
187,1.813,64472
188,1.772,63296
189,1.730,61364
190,1.828,65384
191,1.759,62184
192,1.840,66208
193,1.821,65748
194,1.833,65832
195,1.807,64500
196,1.842,65920
197,1.951,71256
198,1.899,68524
199,1.831,65436
200,1.907,69096
1,0.052,2428
2,0.061,2540
3,0.069,3060
4,0.077,3340
5,0.095,4080
6,0.098,4068
7,0.103,3900
8,0.116,4692
9,0.122,4852
10,0.145,5708
11,0.153,5992
12,0.156,6120
13,0.153,5852
14,0.183,7048
15,0.193,7572
16,0.195,7472
17,0.204,7408
18,0.225,8248
19,0.217,8176
20,0.236,8860
21,0.237,8496
22,0.256,9788
23,0.241,8960
24,0.273,10152
25,0.303,11360
26,0.281,10256
27,0.301,11184
28,0.298,10788
29,0.332,12144
30,0.339,12656
31,0.333,12364
32,0.363,13444
33,0.363,13168
34,0.362,13208
35,0.379,14156
36,0.382,14184
37,0.414,15036
38,0.411,15148
39,0.416,15332
40,0.349,13268
41,0.433,15432
42,0.443,16336
43,0.424,14728
44,0.470,17064
45,0.495,18280
46,0.482,17388
47,0.481,17460
48,0.512,18888
49,0.470,16520
50,0.509,18200
51,0.525,18548
52,0.532,18908
53,0.547,20052
54,0.554,19644
55,0.588,21092
56,0.561,20092
57,0.584,21076
58,0.596,21596
59,0.607,21752
60,0.592,21400
61,0.598,21112
62,0.606,21592
63,0.626,22172
64,0.638,23072
65,0.663,23884
66,0.635,22404
67,0.687,25176
68,0.671,24180
69,0.727,26384
70,0.717,25268
71,0.682,24148
72,0.669,23600
73,0.728,26160
74,0.977,26656
75,0.785,28084
76,0.741,26840
77,0.762,27508
78,0.804,28960
79,0.814,29128
80,0.804,28548
81,0.774,27500
82,0.762,26648
83,0.825,29896
84,0.861,31020
85,0.858,31304
86,0.857,30864
87,0.851,30372
88,0.898,32432
89,0.800,28372
90,0.869,31360
91,0.812,28736
92,0.910,32536
93,0.912,33084
94,0.892,31824
95,0.922,32968
96,0.937,33516
97,0.967,34900
98,1.002,36440
99,0.981,35048
100,0.941,33868
101,1.010,36352
102,0.955,33828
103,1.010,36256
104,1.001,35612
