num_funcs,comp_t,bin_s
1,0.046,2092
2,0.052,2132
3,0.055,2132
4,0.063,2244
5,0.063,2116
6,0.067,2120
7,0.072,2200
8,0.077,2284
9,0.082,2256
10,0.085,2400
11,0.097,2468
12,0.095,2440
13,0.098,2472
14,0.110,2780
15,0.108,2192
16,0.108,2244
17,0.122,2696
18,0.123,2480
19,0.122,2272
20,0.126,2708
21,0.124,2368
22,0.140,2488
23,0.139,2480
24,0.141,2568
25,0.145,2464
26,0.144,2328
27,0.177,3320
28,0.166,2908
29,0.191,3616
30,0.169,2784
31,0.219,4620
32,0.225,4844
33,0.223,4836
34,0.249,5644
35,0.261,6008
36,0.294,6832
37,0.307,7364
38,0.294,6948
39,0.265,5724
40,0.343,8472
41,0.366,9260
42,0.362,9032
43,0.362,9212
44,0.336,8400
45,0.366,9076
46,0.439,11740
47,0.402,10504
48,0.426,11140
49,0.414,10488
50,0.508,11900
51,0.479,12828
52,0.425,10788
53,0.438,11208
54,0.447,11532
55,0.479,12600
56,0.480,12892
57,0.513,13988
58,0.543,14836
59,0.570,15592
60,0.568,15480
61,0.565,15376
62,0.617,17580
63,0.604,16060
64,0.634,17140
65,0.634,17652
66,0.662,18740
67,0.605,15904
68,0.634,17184
69,0.668,18296
70,0.691,19208
71,0.743,20868
72,0.701,19428
73,0.734,20416
74,0.739,20704
75,0.753,21160
76,0.745,20392
77,0.728,20308
78,0.788,22340
79,0.743,20212
80,0.786,22468
81,0.753,20916
82,0.804,22852
83,0.832,23560
84,0.810,22816
85,0.871,25140
86,0.848,24020
87,0.871,24820
88,0.903,25604
89,0.927,27340
90,0.878,24832
91,0.917,26092
92,0.908,25884
93,0.954,27172
94,0.967,28540
95,0.962,27880
96,0.992,28660
97,0.991,28632
98,1.007,29180
99,1.019,29220
100,0.979,28296
101,1.028,29996
102,0.976,27804
103,1.049,30216
104,1.037,29944
105,1.140,33512
106,1.102,32296
107,1.073,30992
108,1.150,33828
109,1.142,33540
110,1.158,34004
111,1.132,33068
112,1.205,35164
113,1.167,34092
114,1.149,32900
115,1.224,35920
116,1.187,33916
117,1.230,36324
118,1.274,37804
119,1.166,34380
120,1.287,38032
121,1.265,36956
122,1.202,34756
123,1.471,39792
124,1.475,37536
125,1.453,38068
126,1.375,39964
127,1.376,40228
128,1.335,38836
129,1.399,40204
130,1.391,41232
131,1.361,39540
132,1.403,41552
133,1.426,41732
134,1.395,41456
135,1.386,40628
136,1.424,41664
137,1.411,41272
138,1.465,42376
139,1.467,43532
140,1.535,45332
141,1.508,44888
142,1.478,43684
143,1.517,44776
144,1.424,42160
145,1.553,46016
146,1.560,46520
147,1.554,46032
148,1.591,47748
149,1.624,48576
150,1.541,45104
151,1.621,47724
152,1.589,47036
153,1.599,47476
154,1.640,49364
155,1.674,49888
156,1.690,50428
