num_funcs,comp_t,bin_s
1,0.051,2092
2,0.063,2656
3,0.075,2820
4,0.089,3448
5,0.098,3808
6,0.113,4032
7,0.121,4468
8,0.129,4652
9,0.146,5136
10,0.149,5264
11,0.187,6452
12,0.180,6372
13,0.187,6372
14,0.203,6956
15,0.222,7732
16,0.221,7404
17,0.247,8336
18,0.265,8836
19,0.269,8940
20,0.255,7988
21,0.264,8468
22,0.299,9928
23,0.300,10036
24,0.307,10160
25,0.318,10640
26,0.318,10136
27,0.355,11620
28,0.353,11228
29,0.364,11972
30,0.350,11320
31,0.391,12452
32,0.414,13032
33,0.395,12612
34,0.419,13692
35,0.433,13924
36,0.465,14736
37,0.470,15084
38,0.454,14008
39,0.449,14136
40,0.500,16220
41,0.534,17208
42,0.515,16576
43,0.509,16260
44,0.510,15928
45,0.537,17040
46,0.580,19264
47,0.554,17416
48,0.566,18184
49,0.576,18072
50,0.717,19168
51,0.699,20104
52,0.578,18144
53,0.592,18476
54,0.613,18904
55,0.628,19736
56,0.620,19100
57,0.656,20628
58,0.670,21188
59,0.690,21588
60,0.689,21276
61,0.709,22140
62,0.742,23788
63,0.744,23120
64,0.772,24092
65,0.748,23308
66,0.772,24380
67,0.742,22788
68,0.779,23988
69,0.818,25612
70,0.812,25352
71,0.881,28236
72,0.813,24872
73,0.863,27320
74,0.854,26388
75,0.875,27368
76,0.885,27496
77,0.870,26612
78,0.907,28604
79,0.859,25872
80,0.896,28104
81,0.848,26000
82,0.923,28524
83,0.964,30036
84,0.941,29528
85,0.975,30512
86,0.982,30260
87,0.995,31232
88,1.024,31720
89,1.003,31388
90,0.998,30768
91,1.030,31996
92,1.005,30712
93,1.070,33448
94,1.050,32980
95,1.066,33132
96,1.098,34164
97,1.093,33716
98,1.114,34980
99,1.115,34308
100,1.054,32724
101,1.114,34160
102,1.067,32276
103,1.156,35632
104,1.100,33172
105,1.239,38548
106,1.186,36700
107,1.128,34072
108,1.244,39064
109,1.239,38400
110,1.232,37868
111,1.189,36696
112,1.295,40160
113,1.270,38992
114,1.282,39076
115,1.319,40956
116,1.260,38504
117,1.304,40252
118,1.347,41864
119,1.197,35916
120,1.348,41880
121,1.332,40956
122,1.276,38456
123,1.401,43396
124,1.547,41076
125,1.563,40804
126,1.466,43188
127,1.462,43920
128,1.398,42136
129,1.441,44416
130,1.475,45760
131,1.439,44016
132,1.483,45916
133,1.493,45652
134,1.462,44000
135,1.442,43928
136,1.503,46144
137,1.489,45564
138,1.543,47368
139,1.514,46460
140,1.606,49988
141,1.530,47228
142,1.521,46256
143,1.587,48536
144,1.474,44684
145,1.604,49300
146,1.636,50488
147,1.580,47880
148,1.628,50064
149,1.670,51408
150,1.608,48612
151,1.689,52048
152,1.657,50212
153,1.634,49672
154,1.715,53028
155,1.723,52660
156,1.803,53528
157,1.766,54804
158,1.788,55192
159,1.741,53220
160,1.708,52068
161,1.784,54628
162,1.719,51772
163,1.783,54800
164,1.753,52956
165,1.788,54848
166,1.887,58600
167,1.839,56632
168,1.839,56420
169,1.798,55048
170,1.813,55784
171,1.910,58636
172,1.793,53924
173,1.871,56836
174,1.880,57324
175,1.838,55392
176,1.927,59180
177,1.902,58460
178,1.944,59192
179,1.961,60556
180,1.978,61352
181,1.923,58824
182,2.012,62124
183,1.917,58404
184,1.989,61100
185,2.049,63060
186,1.989,59904
187,2.103,64472
188,2.060,63296
189,2.023,61364
190,2.124,65384
191,2.041,62184
192,2.147,66208
193,2.113,65748
194,2.130,65832
195,2.103,64500
196,2.138,65920
197,2.270,71256
198,2.219,68524
199,2.132,65436
200,2.223,69096
1,0.057,2428
2,0.067,2540
3,0.076,3060
4,0.086,3340
5,0.106,4080
6,0.109,4068
7,0.116,3900
8,0.130,4692
9,0.137,4852
10,0.162,5708
11,0.171,5992
12,0.176,6120
13,0.173,5852
14,0.206,7048
15,0.218,7572
16,0.221,7472
17,0.229,7408
18,0.254,8248
19,0.246,8176
20,0.264,8860
21,0.268,8496
22,0.290,9788
23,0.273,8960
24,0.309,10152
25,0.343,11360
26,0.319,10256
27,0.343,11184
28,0.338,10788
29,0.376,12144
30,0.388,12656
31,0.381,12364
32,0.415,13444
33,0.414,13168
34,0.414,13208
35,0.436,14156
36,0.437,14184
37,0.470,15036
38,0.468,15148
39,0.475,15332
40,0.411,13268
41,0.494,15432
42,0.507,16336
43,0.484,14728
44,0.536,17064
45,0.564,18280
