num_funcs,comp_t,bin_s
1,0.042,2092
2,0.045,2132
3,0.048,2132
4,0.052,2244
5,0.052,2116
6,0.054,2120
7,0.058,2200
8,0.061,2284
9,0.063,2256
10,0.066,2400
11,0.073,2468
12,0.072,2440
13,0.074,2472
14,0.081,2780
15,0.077,2192
16,0.078,2244
17,0.089,2696
18,0.087,2480
19,0.087,2272
20,0.091,2708
21,0.088,2368
22,0.096,2488
23,0.097,2480
24,0.098,2568
25,0.099,2464
26,0.098,2328
27,0.163,4956
28,0.114,2900
29,0.148,4160
30,0.148,4168
31,0.160,4588
32,0.203,6380
33,0.235,7544
34,0.238,7728
35,0.257,8292
36,0.277,9208
37,0.280,9504
38,0.274,9028
39,0.255,8260
40,0.366,12408
41,0.331,11300
42,0.375,12852
43,0.350,11884
44,0.353,11740
45,0.405,14024
46,0.485,16896
47,0.425,14508
48,0.389,13268
49,0.458,15352
50,0.572,17236
51,0.553,17496
52,0.396,13420
53,0.440,15052
54,0.484,16480
55,0.446,14896
56,0.489,16480
57,0.486,16668
58,0.545,18792
59,0.539,18528
60,0.568,19448
61,0.551,18852
62,0.624,22152
63,0.612,21040
64,0.627,21768
65,0.587,20520
66,0.638,22232
67,0.582,20176
68,0.638,22124
69,0.662,22956
70,0.714,24272
71,0.756,27392
72,0.682,23592
73,0.735,25940
74,0.737,25620
75,0.758,26672
76,0.727,25532
77,0.726,25396
78,0.794,28096
79,0.718,24684
80,0.732,25812
81,0.682,23688
82,0.779,27208
83,0.811,28664
84,0.792,27952
85,0.838,29612
86,0.844,29424
87,0.861,30416
88,0.879,30844
89,0.830,29608
90,0.820,29024
91,0.874,30692
92,0.833,29404
93,0.916,32476
94,0.885,31940
95,0.881,31192
96,0.936,33384
97,0.941,33308
98,0.938,33532
99,0.930,32652
100,0.892,31768
101,0.945,33764
102,0.880,30652
103,0.977,34768
104,0.927,32668
105,1.055,37944
106,1.003,36192
107,0.940,33200
108,1.064,38276
109,1.053,37708
110,1.031,37112
111,1.012,35868
112,1.074,38564
113,1.076,38672
114,1.048,37244
115,1.110,40104
116,1.052,37496
117,1.086,39296
118,1.127,41128
119,0.970,34340
120,1.146,41468
121,1.093,39380
122,1.074,37988
123,1.189,42596
124,1.330,40304
125,1.274,39708
126,1.225,42560
127,1.251,43668
128,1.142,40744
129,1.220,43568
130,1.239,44616
131,1.210,43204
132,1.242,45124
133,1.257,45012
134,1.205,43504
135,1.212,42572
136,1.257,45456
137,1.242,44592
138,1.252,45264
139,1.266,45732
140,1.345,48856
141,1.272,46208
142,1.266,45372
143,1.325,47768
144,1.196,44012
145,1.346,48544
146,1.367,49732
147,1.312,47276
148,1.349,49096
149,1.386,50480
150,1.334,47864
151,1.425,51440
152,1.367,49248
153,1.355,48740
154,1.438,52392
155,1.431,51816
156,1.445,52708
157,1.485,54204
158,1.501,54448
159,1.450,52384
160,1.420,51104
161,1.501,53852
162,1.416,50860
163,1.483,53564
164,1.461,52424
165,1.486,53840
166,1.581,57740
167,1.529,55972
168,1.538,55428
169,1.498,54128
170,1.451,52756
171,1.605,58048
172,1.480,53212
173,1.560,55916
174,1.569,56452
175,1.520,54408
176,1.607,58284
177,1.585,57796
178,1.628,58572
179,1.647,60116
180,1.657,60536
181,1.601,57816
182,1.684,61264
183,1.592,57492
184,1.655,60556
185,1.708,62236
186,1.656,59452
187,1.755,63552
188,1.719,62756
189,1.672,60744
190,1.769,64400
191,1.706,61312
192,1.795,65272
193,1.768,64852
194,1.768,65012
195,1.757,63648
196,1.791,65276
197,1.909,70472
198,1.865,67644
199,1.780,64728
200,1.853,68036
1,0.044,2172
2,0.045,2092
3,0.048,2140
4,0.049,2092
5,0.054,2152
6,0.055,2180
7,0.058,2236
8,0.065,2584
9,0.064,2432
10,0.066,2268
11,0.071,2388
12,0.071,2416
13,0.071,2380
14,0.076,2312
15,0.083,2640
16,0.078,2264
17,0.081,2312
18,0.085,2396
19,0.087,2536
20,0.088,2352
21,0.089,2384
22,0.095,2544
23,0.090,2380
24,0.097,2380
25,0.133,3880
26,0.107,2972
27,0.136,3948
28,0.106,2672
29,0.163,4824
30,0.171,5112
31,0.157,4368
32,0.217,6988
33,0.240,7816
34,0.222,7028
35,0.294,9952
36,0.249,8240
37,0.329,11028
38,0.271,8996
39,0.312,10728
40,0.196,6108
41,0.383,12660
42,0.403,14088
43,0.329,10800
44,0.386,13212
45,0.381,13128
46,0.402,13596
47,0.417,14188
48,0.453,15784
49,0.401,13340
50,0.462,15624
51,0.393,12952
52,0.454,15576
53,0.483,16844
54,0.473,16072
55,0.549,18972
56,0.504,17184
57,0.540,18528
58,0.558,19484
59,0.542,18628
60,0.551,19072
61,0.504,17620
62,0.593,20136
63,0.581,20296
64,0.629,21784
65,0.653,22924
66,0.602,20516
67,0.621,22164
68,0.672,23596
69,0.678,23788
70,0.690,24268
71,0.631,21816
72,0.627,21808
73,0.698,24784
74,0.719,25164
75,0.774,27100
76,0.730,25620
77,0.713,25460
78,0.772,27168
79,0.778,27180
80,0.806,28144
81,0.741,25780
82,0.714,24872
83,0.819,28496
84,0.843,30416
85,0.837,29692
86,0.825,28888
87,0.845,29296
88,0.899,31496
89,0.762,26988
90,0.868,30644
91,0.770,27340
92,0.897,31468
93,0.885,31560
94,0.864,30200
95,0.901,31756
96,0.910,32620
97,0.951,34044
98,0.985,35616
99,0.962,34080
100,0.924,33252
101,0.998,35996
102,0.943,33256
103,0.985,35176
104,0.971,34744
105,0.939,33780
106,1.019,36444
107,1.025,36676
108,0.970,34412
109,1.060,37940
110,1.002,35676
111,1.040,37268
112,1.093,39464
113,1.073,38328
114,1.045,37448
115,1.055,37964
116,1.100,39712
117,1.019,36080
118,1.077,38408
119,0.977,35228
120,1.174,42040
121,1.128,40440
122,1.078,38732
123,1.128,40460
124,1.120,40012
125,1.210,43344
126,1.246,44712
127,1.152,41480
128,1.276,46284
129,1.145,40868
130,1.197,42404
131,1.275,45908
132,1.237,44680
133,1.242,44064
134,1.197,43460
135,1.254,45540
136,1.121,40556
137,1.126,41056
138,1.289,47012
139,1.334,48536
