num_funcs,comp_t,bin_s
1,0.046,2092
2,0.051,2132
3,0.055,2132
4,0.062,2244
5,0.062,2116
6,0.066,2120
7,0.071,2200
8,0.075,2284
9,0.080,2256
10,0.083,2400
11,0.094,2468
12,0.092,2440
13,0.095,2472
14,0.106,2780
15,0.104,2192
16,0.104,2244
17,0.117,2696
18,0.119,2480
19,0.117,2272
20,0.121,2708
21,0.119,2368
22,0.131,2488
23,0.132,2480
24,0.134,2568
25,0.138,2464
26,0.137,2328
27,0.207,4956
28,0.157,2900
29,0.194,4160
30,0.193,4168
31,0.207,4588
32,0.251,6380
33,0.281,7544
34,0.288,7728
35,0.308,8292
36,0.331,9208
37,0.335,9504
38,0.328,9028
39,0.311,8260
40,0.420,12408
41,0.393,11300
42,0.435,12852
43,0.406,11884
44,0.411,11740
45,0.466,14024
46,0.547,16896
47,0.486,14508
48,0.458,13268
49,0.520,15352
50,0.609,17236
51,0.586,17496
52,0.467,13420
53,0.508,15052
54,0.556,16480
55,0.518,14896
56,0.556,16480
57,0.566,16668
58,0.620,18792
59,0.620,18528
60,0.649,19448
61,0.634,18852
62,0.707,22152
63,0.699,21040
64,0.717,21768
65,0.676,20520
66,0.731,22232
67,0.677,20176
68,0.730,22124
69,0.760,22956
70,0.803,24272
71,0.860,27392
72,0.778,23592
73,0.842,25940
74,0.842,25620
75,0.862,26672
76,0.839,25532
77,0.831,25396
78,0.898,28096
79,0.826,24684
80,0.843,25812
81,0.795,23688
82,0.893,27208
83,0.928,28664
84,0.904,27952
85,0.959,29612
86,0.961,29424
87,0.981,30416
88,1.003,30844
89,0.956,29608
90,0.946,29024
91,1.000,30692
92,0.961,29404
93,1.049,32476
94,1.023,31940
95,1.018,31192
96,1.077,33384
97,1.075,33308
98,1.079,33532
99,1.070,32652
100,1.033,31768
101,1.091,33764
102,1.019,30652
103,1.126,34768
104,1.069,32668
105,1.208,37944
106,1.155,36192
107,1.089,33200
108,1.217,38276
109,1.205,37708
110,1.192,37112
111,1.161,35868
112,1.249,38564
113,1.246,38672
114,1.220,37244
115,1.288,40104
116,1.229,37496
117,1.264,39296
118,1.314,41128
119,1.133,34340
120,1.329,41468
121,1.277,39380
122,1.238,37988
123,1.538,42596
124,1.573,40304
125,1.497,39708
126,1.404,42560
127,1.416,43668
128,1.358,40744
129,1.408,43568
130,1.436,44616
131,1.407,43204
132,1.442,45124
133,1.462,45012
134,1.399,43504
135,1.390,42572
136,1.489,45456
137,1.464,44592
138,1.460,45264
139,1.482,45732
140,1.562,48856
141,1.487,46208
142,1.471,45372
143,1.543,47768
144,1.421,44012
145,1.562,48544
146,1.592,49732
147,1.540,47276
148,1.581,49096
149,1.626,50480
150,1.553,47864
151,1.653,51440
152,1.593,49248
153,1.586,48740
154,1.668,52392
155,1.673,51816
156,1.678,52708
157,1.726,54204
158,1.745,54448
159,1.693,52384
160,1.657,51104
161,1.734,53852
162,1.658,50860
163,1.726,53564
164,1.704,52424
165,1.735,53840
166,1.839,57740
167,1.784,55972
168,1.790,55428
169,1.767,54128
170,1.726,52756
171,1.867,58048
172,1.735,53212
173,1.809,55916
174,1.832,56452
175,1.775,54408
176,1.873,58284
177,1.846,57796
178,1.892,58572
179,1.914,60116
180,1.927,60536
181,1.871,57816
182,1.954,61264
183,1.861,57492
184,1.937,60556
185,1.991,62236
186,1.941,59452
187,2.041,63552
188,2.008,62756
189,1.956,60744
190,2.061,64400
191,1.991,61312
192,2.094,65272
193,2.057,64852
194,2.065,65012
195,2.056,63648
196,2.088,65276
197,2.224,70472
198,2.172,67644
199,2.078,64728
200,2.167,68036
1,0.049,2172
2,0.051,2092
3,0.056,2140
4,0.058,2092
5,0.064,2152
6,0.067,2180
7,0.071,2236
8,0.079,2584
9,0.078,2432
10,0.084,2268
11,0.089,2388
12,0.090,2416
13,0.091,2380
14,0.100,2312
15,0.107,2640
16,0.104,2264
17,0.106,2312
18,0.114,2396
19,0.116,2536
20,0.119,2352
21,0.120,2384
22,0.129,2544
23,0.124,2380
24,0.135,2380
25,0.173,3880
26,0.146,2972
27,0.178,3948
28,0.147,2672
29,0.206,4824
30,0.219,5112
31,0.205,4368
32,0.266,6988
33,0.289,7816
34,0.273,7028
35,0.347,9952
36,0.304,8240
37,0.379,11028
38,0.329,8996
39,0.368,10728
40,0.257,6108
41,0.434,12660
42,0.456,14088
43,0.384,10800
44,0.444,13212
45,0.446,13128
46,0.463,13596
47,0.481,14188
48,0.519,15784
49,0.461,13340
50,0.525,15624
51,0.467,12952
