num_class,comp_t,bin_s
1,0.137,4768
2,0.136,4964
3,0.145,4848
4,0.154,5016
5,0.158,5308
6,0.150,4828
7,0.159,5204
8,0.154,4944
9,0.154,4920
10,0.166,5764
11,0.155,4912
12,0.161,5276
13,0.161,5312
14,0.166,5612
15,0.162,5124
16,0.169,5528
17,0.169,5328
18,0.174,5720
19,0.151,4924
20,0.178,5728
21,0.175,5448
22,0.176,5540
23,0.168,5412
24,0.169,5300
25,0.175,5216
26,0.175,5472
27,0.181,5756
28,0.184,5832
29,0.176,5164
30,0.181,5416
31,0.196,6144
32,0.188,5832
33,0.188,5708
34,0.190,5980
35,0.189,5628
36,0.176,5148
37,0.185,5676
38,0.192,5688
39,0.182,5488
40,0.193,5592
41,0.181,5356
42,0.185,5596
43,0.181,5104
44,0.184,5252
45,0.187,5440
46,0.190,5668
47,0.188,5592
48,0.176,4948
49,0.189,5592
50,0.206,5484
51,0.186,5232
52,0.183,4984
53,0.181,5040
54,0.192,5528
55,0.190,5252
56,0.198,5828
57,0.180,4976
58,0.194,5264
59,0.190,5440
60,0.193,5384
61,0.188,5080
62,0.194,5500
63,0.200,5680
64,0.189,5176
65,0.195,5436
66,0.194,5552
67,0.214,6280
68,0.201,5616
69,0.197,5648
70,0.212,5844
71,0.198,5652
72,0.184,5180
73,0.202,5740
74,0.201,5612
75,0.197,5312
76,0.191,5160
77,0.194,5384
78,0.214,6032
79,0.185,4988
80,0.205,5620
81,0.203,5732
82,0.182,5020
83,0.198,5188
84,0.193,5072
85,0.217,5932
86,0.194,5344
87,0.210,5584
88,0.198,5556
89,0.209,5728
90,0.208,5576
91,0.198,5304
92,0.202,5532
93,0.199,5428
94,0.207,5568
95,0.197,5384
96,0.191,4996
97,0.210,5500
98,0.222,5756
99,0.205,5360
100,0.204,5452
101,0.202,5220
102,0.206,5428
103,0.231,6080
104,0.199,5316
105,0.205,5268
106,0.199,5152
107,0.198,5328
108,0.192,4876
109,0.211,5632
110,0.201,5292
111,0.228,6132
112,0.198,5264
113,0.214,5776
114,0.206,5320
115,0.209,5500
116,0.203,5096
117,0.213,5664
118,0.225,5820
119,0.203,5176
120,0.197,4884
121,0.212,5540
122,0.189,4820
123,0.233,5572
124,0.251,5492
125,0.264,5748
126,0.212,5472
127,0.198,5316
128,0.198,4972
129,0.204,5004
130,0.229,6016
131,0.190,4844
132,0.189,4936
133,0.217,5696
134,0.228,6100
135,0.234,6032
136,0.210,5408
137,0.223,5708
138,0.200,5024
139,0.251,5996
140,0.214,5508
141,0.203,5164
142,0.224,5740
143,0.201,4964
144,0.230,5720
145,0.206,5172
146,0.221,5812
147,0.223,5592
148,0.208,5216
149,0.214,5456
150,0.216,5660
151,0.215,5452
152,0.215,5300
153,0.215,5268
154,0.203,5060
155,0.212,5392
156,0.217,5508
157,0.219,5452
158,0.210,5116
159,0.195,4896
160,0.225,5732
161,0.231,5888
162,0.204,4936
163,0.224,5736
164,0.218,5276
165,0.213,5220
166,0.209,5100
167,0.220,5580
168,0.221,5472
169,0.214,5372
170,0.212,5368
171,0.229,5732
172,0.222,5404
173,0.220,5524
174,0.221,5208
175,0.215,5208
176,0.208,4924
177,0.214,5464
178,0.219,5436
179,0.227,5632
180,0.213,4920
181,0.205,4836
182,0.212,5088
183,0.216,5152
184,0.212,5264
185,0.223,5532
186,0.226,5548
187,0.198,4924
188,0.219,5192
189,0.219,5220
190,0.229,5656
191,0.223,5456
192,0.210,5104
193,0.230,5780
194,0.224,5336
195,0.221,5468
196,0.217,5148
197,0.211,5100
198,0.229,5584
199,0.223,5244
200,0.235,5788
1,0.138,4180
2,0.146,4832
3,0.143,4920
4,0.146,4820
5,0.134,4268
6,0.146,5060
7,0.153,4980
8,0.156,5204
9,0.157,5084
10,0.158,5116
11,0.152,4768
12,0.150,4732
13,0.165,5256
14,0.171,5564
15,0.171,5436
16,0.154,4900
17,0.156,4936
18,0.166,5292
19,0.169,5484
20,0.170,5232
21,0.177,5864
22,0.176,5836
23,0.172,5272
24,0.174,5504
25,0.180,5784
26,0.183,5680
27,0.180,5736
28,0.177,5456
29,0.193,6156
30,0.183,5752
31,0.178,5500
32,0.173,5236
33,0.185,5604
34,0.180,5272
35,0.187,5696
36,0.178,5260
37,0.195,5836
38,0.182,5320
39,0.179,5508
40,0.197,5636
41,0.173,4904
42,0.196,5688
43,0.199,6052
44,0.176,5044
45,0.199,5712
46,0.190,5740
47,0.177,5192
48,0.176,5220
49,0.187,5488
50,0.192,5720
51,0.170,4756
52,0.183,5276
53,0.187,5196
54,0.179,5204
55,0.191,5548
56,0.195,5680
57,0.188,5264
58,0.185,5304
59,0.188,5260
60,0.187,5220
61,0.198,5804
62,0.198,5696
63,0.198,5808
64,0.193,5296
65,0.201,5680
66,0.199,5512
67,0.195,5464
68,0.201,5768
69,0.193,5444
70,0.189,5256
71,0.198,5608
72,0.210,5692
73,0.177,4672
74,0.195,5536
75,0.188,5024
76,0.186,5128
77,0.208,5936
78,0.216,5932
79,0.205,5836
80,0.219,6072
81,0.196,5364
82,0.204,5728
83,0.208,5532
84,0.192,5176
85,0.206,5628
86,0.179,4912
87,0.197,5408
88,0.199,5304
89,0.209,5620
90,0.192,5048
91,0.202,5360
92,0.202,5348
93,0.223,5964
94,0.191,5120
95,0.208,5788
96,0.210,5688
97,0.224,6208
98,0.196,5348
99,0.199,5164
100,0.202,5396
101,0.195,5296
102,0.200,5484
103,0.213,5860
104,0.228,6200
105,0.214,5720
106,0.189,5164
107,0.215,5720
108,0.191,4856
109,0.213,5760
110,0.190,5012
111,0.212,5584
112,0.209,5588
113,0.217,5928
114,0.208,5388
115,0.207,5500
116,0.214,5760
117,0.214,5688
118,0.206,5148
119,0.219,5808
120,0.204,5312
121,0.218,5752
122,0.204,5440
123,0.210,5276
124,0.228,5852
125,0.221,5568
126,0.212,5584
127,0.211,5280
128,0.214,5608
129,0.207,5172
130,0.221,5836
131,0.214,5556
132,0.198,4932
133,0.207,5260
134,0.200,5196
135,0.233,5924
136,0.210,5472
137,0.211,5556
138,0.212,5544
139,0.227,5948
140,0.217,5580
141,0.205,5024
142,0.223,5512
143,0.209,5328
144,0.207,5308
145,0.212,5240
146,0.222,5512
147,0.216,5512
148,0.199,5144
149,0.219,5492
150,0.227,5756
151,0.220,5564
152,0.207,5072
153,0.219,5564
154,0.219,5420
155,0.213,5452
156,0.223,5712
157,0.228,5848
158,0.188,4864
159,0.206,5176
160,0.202,5056
161,0.206,5196
162,0.220,5416
163,0.218,5596
164,0.222,5620
165,0.214,5380
166,0.208,5188
167,0.209,5272
168,0.216,5264
169,0.209,5196
170,0.224,5592
171,0.218,5344
172,0.215,5508
173,0.210,5332
174,0.204,4876
175,0.223,5440
176,0.226,5708
177,0.214,5396
178,0.219,5344
179,0.209,5004
180,0.215,5328
181,0.202,4828
182,0.213,5228
183,0.245,5972
184,0.231,5524
185,0.237,5788
186,0.246,6184
187,0.211,5232
188,0.209,4968
189,0.225,5508
190,0.214,5056
191,0.231,5692
192,0.220,5424
193,0.227,5608
194,0.204,5080
195,0.212,5240
196,0.227,5500
197,0.223,5328
198,0.218,5384
199,0.227,5524
200,0.232,5688
1,0.141,4952
2,0.139,4844
3,0.143,5072
4,0.131,4384
5,0.157,5296
6,0.156,5532
7,0.154,4892
8,0.150,4964
9,0.151,5308
10,0.157,5452
11,0.158,5208
12,0.164,5680
13,0.160,5172
14,0.167,5560
15,0.163,5156
16,0.170,5324
17,0.155,4892
18,0.154,4792
19,0.168,5532
20,0.171,5660
21,0.160,5048
22,0.178,5608
23,0.180,5572
24,0.182,5684
25,0.183,5840
26,0.178,5352
27,0.177,5316
28,0.178,5264
29,0.181,5644
30,0.171,5196
31,0.166,5016
32,0.175,5360
33,0.181,5460
34,0.183,5548
35,0.172,5268
36,0.166,4872
37,0.185,5440
38,0.176,5328
39,0.199,5984
40,0.176,5232
41,0.179,5332
42,0.168,4824
43,0.181,5388
44,0.188,5628
45,0.169,4728
46,0.183,5376
47,0.181,5336
48,0.191,5508
49,0.186,5336
50,0.199,5924
51,0.194,5704
52,0.187,5352
53,0.197,5824
54,0.188,5548
55,0.191,5436
56,0.206,5840
57,0.203,5976
58,0.171,4772
59,0.190,5284
60,0.185,5092
61,0.194,5364
62,0.186,5148
63,0.206,5952
64,0.195,5560
65,0.181,5012
66,0.208,5980
67,0.205,5768
68,0.183,5100
69,0.193,5296
70,0.183,5208
71,0.201,5608
