num_class,comp_t,bin_s
1,0.116,4148
2,0.115,4304
3,0.120,4268
4,0.125,4416
5,0.133,4636
6,0.126,4184
7,0.133,4388
8,0.132,4236
9,0.131,4288
10,0.140,4728
11,0.137,4272
12,0.137,4404
13,0.141,4476
14,0.146,4760
15,0.146,4456
16,0.148,4768
17,0.149,4596
18,0.153,4844
19,0.139,4372
20,0.160,4936
21,0.157,4756
22,0.159,4812
23,0.153,4620
24,0.157,4604
25,0.165,4808
26,0.166,4928
27,0.168,4992
28,0.169,5100
29,0.166,4740
30,0.169,4928
31,0.182,5412
32,0.179,5388
33,0.175,4984
34,0.179,5368
35,0.180,5016
36,0.170,4824
37,0.175,5132
38,0.187,5276
39,0.177,5112
40,0.185,5200
41,0.177,5112
42,0.183,5248
43,0.177,4808
44,0.182,4980
45,0.187,5076
46,0.184,5124
47,0.186,5260
48,0.177,4748
49,0.202,5260
50,0.204,5256
51,0.184,4924
52,0.185,4884
53,0.185,4904
54,0.194,5300
55,0.187,5052
56,0.198,5532
57,0.177,4768
58,0.194,5112
59,0.196,5380
60,0.199,5328
61,0.193,5004
62,0.200,5336
63,0.206,5532
64,0.194,5060
65,0.198,5172
66,0.197,5404
67,0.214,5936
68,0.204,5420
69,0.206,5632
70,0.213,5500
71,0.202,5432
72,0.195,5144
73,0.207,5540
74,0.207,5580
75,0.201,5144
76,0.206,5248
77,0.201,5288
78,0.217,5744
79,0.196,5084
80,0.214,5456
81,0.207,5540
82,0.191,5084
83,0.208,5292
84,0.200,5072
85,0.233,5932
86,0.202,5308
87,0.217,5548
88,0.211,5552
89,0.213,5476
90,0.212,5524
91,0.206,5192
92,0.213,5552
93,0.210,5400
94,0.214,5464
95,0.203,5292
96,0.205,5144
97,0.218,5444
98,0.234,5796
99,0.215,5400
100,0.214,5364
101,0.213,5212
102,0.226,5588
103,0.241,5980
104,0.216,5496
105,0.218,5408
106,0.206,5096
107,0.207,5312
108,0.204,5024
109,0.220,5612
110,0.211,5328
111,0.240,6196
112,0.208,5312
113,0.221,5744
114,0.219,5380
115,0.224,5436
116,0.216,5256
117,0.228,5748
118,0.238,5812
119,0.218,5364
120,0.206,4924
121,0.221,5516
122,0.205,5004
123,0.243,5608
124,0.264,5576
125,0.258,5816
126,0.228,5544
127,0.214,5392
128,0.211,5132
129,0.215,5136
130,0.238,5988
131,0.203,4852
132,0.202,4972
133,0.229,5748
134,0.241,6120
135,0.249,6104
136,0.227,5544
137,0.240,5876
138,0.220,5216
139,0.246,6092
140,0.256,5636
141,0.220,5196
142,0.243,5868
143,0.215,5096
144,0.245,5804
145,0.220,5240
146,0.238,5848
147,0.241,5668
148,0.225,5396
149,0.229,5484
150,0.229,5656
151,0.235,5648
152,0.231,5304
153,0.231,5416
154,0.227,5268
155,0.231,5552
156,0.234,5580
157,0.238,5632
158,0.226,5272
159,0.213,5068
160,0.246,5896
161,0.247,5988
162,0.221,5128
163,0.242,5812
164,0.232,5468
165,0.234,5452
166,0.224,5232
167,0.242,5740
168,0.242,5600
169,0.225,5460
170,0.229,5568
171,0.250,5964
172,0.236,5476
173,0.244,5724
174,0.241,5388
175,0.233,5364
176,0.224,5032
177,0.233,5640
178,0.241,5656
179,0.247,5816
180,0.228,5048
181,0.226,4976
182,0.236,5292
183,0.237,5380
184,0.230,5360
185,0.245,5760
186,0.249,5832
187,0.219,5096
188,0.243,5408
189,0.237,5360
190,0.249,5768
191,0.244,5604
192,0.228,5224
193,0.253,5892
194,0.243,5436
195,0.243,5724
196,0.239,5392
197,0.228,5212
198,0.251,5828
199,0.245,5476
200,0.254,5928
1,0.115,4044
2,0.117,4336
3,0.122,4192
4,0.120,4116
5,0.116,3768
6,0.125,4268
7,0.130,4336
8,0.132,4464
9,0.133,4320
10,0.134,4352
11,0.134,4208
12,0.133,4272
13,0.145,4564
14,0.147,4744
15,0.149,4624
16,0.139,4256
17,0.141,4336
18,0.149,4664
19,0.151,4748
20,0.154,4592
21,0.157,4996
22,0.160,5016
23,0.159,4640
24,0.162,4896
25,0.166,5024
26,0.166,4860
27,0.168,5108
28,0.165,4968
29,0.178,5332
30,0.171,5200
31,0.173,5060
32,0.164,4816
33,0.178,5172
34,0.174,4896
35,0.177,5104
36,0.173,4912
37,0.184,5080
38,0.176,4964
39,0.176,5048
40,0.191,5144
41,0.173,4660
42,0.188,5212
43,0.192,5480
44,0.174,4732
45,0.192,5300
46,0.188,5324
47,0.177,4984
48,0.175,4976
49,0.180,5064
50,0.196,5424
51,0.171,4656
52,0.186,5000
53,0.194,5120
54,0.176,4884
55,0.192,5352
56,0.192,5444
57,0.193,5096
58,0.190,5124
59,0.188,5040
60,0.192,5080
61,0.198,5516
62,0.195,5444
63,0.202,5524
64,0.195,5064
65,0.208,5392
66,0.203,5368
67,0.200,5348
68,0.207,5588
69,0.198,5300
70,0.189,5088
71,0.204,5432
72,0.211,5564
73,0.189,4732
74,0.203,5412
75,0.197,5060
76,0.187,5036
77,0.214,5752
78,0.222,5808
79,0.213,5692
80,0.222,5768
81,0.204,5376
82,0.213,5668
83,0.218,5528
84,0.204,5152
85,0.215,5636
86,0.190,4896
87,0.202,5384
88,0.214,5392
89,0.216,5496
90,0.204,5104
91,0.214,5356
92,0.215,5444
93,0.226,5724
94,0.199,5160
95,0.214,5628
96,0.219,5652
97,0.236,6108
98,0.212,5492
99,0.213,5320
100,0.212,5384
101,0.213,5416
102,0.221,5628
103,0.225,5792
104,0.238,6112
105,0.226,5824
106,0.203,5200
107,0.226,5640
108,0.204,5024
109,0.224,5812
110,0.204,5132
111,0.222,5616
112,0.222,5600
113,0.228,5804
114,0.223,5484
115,0.221,5532
116,0.229,5764
117,0.228,5740
118,0.215,5140
119,0.228,5788
120,0.224,5524
121,0.230,5816
122,0.225,5668
123,0.222,5336
124,0.237,5772
125,0.235,5576
