num_class,comp_t,bin_s
1,0.203,5372
2,0.193,5308
3,0.185,5176
4,0.190,5012
5,0.204,5392
6,0.198,5200
7,0.201,5428
8,0.215,5660
9,0.206,5364
10,0.226,5868
11,0.205,5416
12,0.230,6160
13,0.228,5972
14,0.219,5876
15,0.224,5820
16,0.228,5988
17,0.221,5772
18,0.240,6348
19,0.242,6276
20,0.246,6428
21,0.245,6364
22,0.241,6188
23,0.253,6352
24,0.238,5932
25,0.252,6408
26,0.256,6308
27,0.255,6276
28,0.271,6872
29,0.260,6520
30,0.260,6476
31,0.275,6732
32,0.257,6172
33,0.273,6768
34,0.277,6828
35,0.284,6848
36,0.277,6944
37,0.272,6424
38,0.298,7312
39,0.280,6600
40,0.298,7104
41,0.306,7356
42,0.304,7324
43,0.306,7220
44,0.305,7252
45,0.310,7532
46,0.307,7344
47,0.312,7180
48,0.321,7732
49,0.348,7704
50,0.354,7596
51,0.327,7600
52,0.314,7444
53,0.336,7924
54,0.336,7936
55,0.335,7792
56,0.351,8360
57,0.342,7896
58,0.343,7800
59,0.367,8404
60,0.361,8436
61,0.346,7832
62,0.368,8516
63,0.361,8228
64,0.366,8364
65,0.365,8312
66,0.378,8444
67,0.374,8304
68,0.372,8220
69,0.385,8776
70,0.380,8440
71,0.377,8472
72,0.392,8672
73,0.387,8640
74,0.398,8704
75,0.403,9100
76,0.397,8728
77,0.408,9000
78,0.407,8908
79,0.388,8512
80,0.420,9396
81,0.423,9368
82,0.409,8932
83,0.422,9312
84,0.424,9252
85,0.416,9136
86,0.435,9516
87,0.437,9668
88,0.436,9500
89,0.440,9528
90,0.460,10132
91,0.446,9780
92,0.441,9720
93,0.452,9912
94,0.453,9804
95,0.452,9796
96,0.443,9416
97,0.464,9968
98,0.472,10316
99,0.466,10000
100,0.484,10456
101,0.465,9848
102,0.471,9972
103,0.482,10352
104,0.472,10132
105,0.486,10388
106,0.489,10492
107,0.485,10304
108,0.493,10444
109,0.497,10428
110,0.488,10288
111,0.510,10652
112,0.507,10564
113,0.515,10792
114,0.512,10548
115,0.516,10624
116,0.526,10984
117,0.526,11052
118,0.512,10592
119,0.536,11200
120,0.528,10868
121,0.536,10896
122,0.525,10776
123,0.617,10876
124,0.628,11564
125,0.601,11468
126,0.558,11428
