num_class,comp_t,bin_s
1,0.217,5312
2,0.206,5228
3,0.196,5060
4,0.200,4856
5,0.212,5192
6,0.206,4964
7,0.207,5140
8,0.218,5324
9,0.207,4988
10,0.228,5460
11,0.204,4968
12,0.227,5656
13,0.224,5436
14,0.212,5292
15,0.216,5156
16,0.218,5340
17,0.211,5048
18,0.229,5596
19,0.228,5496
20,0.229,5588
21,0.225,5444
22,0.221,5272
23,0.227,5336
24,0.216,4932
25,0.229,5360
26,0.229,5188
27,0.226,5132
28,0.237,5596
29,0.227,5308
30,0.225,5200
31,0.240,5412
32,0.220,4856
33,0.232,5384
34,0.235,5408
35,0.242,5388
36,0.231,5384
37,0.225,4880
38,0.247,5680
39,0.229,4968
40,0.245,5424
41,0.254,5644
42,0.247,5560
43,0.254,5408
44,0.244,5404
45,0.248,5644
46,0.245,5432
47,0.245,5216
48,0.253,5688
49,0.277,5608
50,0.279,5512
51,0.257,5456
52,0.241,5224
53,0.260,5688
54,0.264,5660
55,0.256,5484
56,0.270,5956
57,0.264,5508
58,0.259,5364
59,0.279,5852
60,0.272,5836
61,0.258,5308
62,0.274,5848
63,0.265,5584
64,0.269,5680
65,0.266,5580
66,0.277,5684
67,0.274,5504
68,0.268,5364
69,0.277,5848
70,0.275,5504
71,0.272,5488
72,0.282,5608
73,0.278,5576
74,0.279,5600
75,0.286,5900
76,0.281,5540
77,0.287,5776
78,0.285,5636
79,0.270,5204
80,0.294,6000
81,0.293,5960
82,0.285,5492
83,0.290,5832
84,0.293,5720
85,0.282,5568
86,0.298,5944
87,0.298,6012
88,0.295,5804
89,0.300,5792
90,0.314,6320
91,0.305,5912
92,0.295,5856
93,0.302,6036
94,0.306,5864
95,0.299,5812
96,0.291,5392
97,0.306,5908
98,0.311,6156
99,0.304,5844
100,0.320,6252
101,0.304,5608
102,0.308,5680
103,0.312,6028
104,0.307,5768
105,0.311,5900
106,0.313,6036
107,0.312,5808
108,0.311,5860
109,0.318,5820
110,0.304,5608
111,0.322,5948
112,0.312,5856
113,0.323,6044
114,0.320,5768
115,0.323,5784
116,0.326,6116
117,0.331,6124
118,0.314,5624
119,0.329,6144
120,0.322,5824
121,0.324,5812
122,0.319,5648
123,0.359,5700
124,0.432,6300
125,0.406,6212
126,0.333,6064
127,0.324,5668
128,0.335,6020
129,0.340,6344
130,0.326,5720
131,0.350,5844
132,0.336,6088
133,0.319,5404
134,0.338,5936
135,0.338,5984
136,0.347,6076
137,0.343,5984
138,0.334,5768
139,0.347,6252
140,0.425,5920
141,0.349,6140
142,0.341,5992
143,0.351,6324
144,0.358,6444
145,0.365,6616
146,0.361,6548
147,0.345,5828
148,0.336,5796
149,0.362,6516
150,0.351,5992
151,0.355,6092
152,0.343,5736
153,0.364,6444
154,0.353,6076
155,0.355,6132
156,0.361,6072
157,0.354,5896
158,0.362,6296
159,0.363,6252
160,0.364,5984
161,0.361,6064
162,0.363,5836
163,0.372,6192
164,0.386,6740
165,0.366,6104
166,0.386,6540
167,0.374,6376
168,0.376,6260
169,0.368,5896
170,0.374,6020
171,0.383,6308
172,0.377,6128
173,0.383,6360
174,0.380,6388
175,0.377,6092
176,0.392,6616
177,0.382,6072
178,0.384,6208
179,0.390,6540
180,0.381,6092
181,0.394,6488
182,0.379,5916
183,0.390,6336
184,0.393,6308
185,0.388,6372
186,0.398,6596
187,0.387,6148
188,0.390,6088
189,0.398,6444
190,0.407,6788
191,0.409,6828
192,0.389,6108
193,0.388,6232
194,0.398,6404
195,0.391,6032
196,0.403,6524
197,0.409,6664
198,0.395,6260
199,0.412,6912
200,0.408,6548
1,0.214,5460
2,0.215,5492
3,0.214,5160
4,0.204,5104
5,0.222,5676
6,0.208,5052
7,0.202,5076
8,0.193,4564
9,0.203,4808
10,0.209,5208
11,0.208,5092
12,0.215,5384
13,0.216,5268
14,0.223,5484
15,0.223,5484
16,0.219,5072
17,0.214,5044
18,0.218,5320
19,0.217,5248
20,0.234,5588
21,0.233,5556
22,0.231,5336
23,0.229,5332
24,0.218,5204
25,0.216,4944
26,0.227,5288
27,0.241,5616
28,0.234,5548
29,0.233,5500
30,0.232,5312
31,0.226,5344
32,0.249,5904
33,0.230,5080
34,0.234,5144
35,0.241,5596
36,0.234,5124
37,0.235,5212
38,0.256,5624
39,0.242,5404
40,0.246,5332
41,0.254,5724
42,0.245,5540
43,0.245,5348
44,0.230,4940
45,0.244,5164
46,0.259,5808
47,0.252,5360
48,0.242,5348
49,0.254,5468
50,0.259,5508
51,0.258,5632
52,0.267,5876
53,0.265,5744
54,0.261,5500
55,0.257,5340
56,0.259,5480
57,0.260,5440
58,0.263,5552
59,0.268,5480
60,0.257,5588
61,0.273,5804
62,0.253,5024
63,0.258,5460
64,0.266,5212
65,0.279,5748
66,0.265,5356
67,0.274,5552
68,0.270,5664
69,0.281,5920
70,0.265,5360
71,0.267,5240
72,0.270,5380
73,0.276,5388
74,0.269,5316
75,0.281,5880
76,0.292,5808
77,0.280,5636
78,0.285,5868
79,0.276,5560
80,0.277,5456
81,0.289,5932
82,0.289,5812
83,0.291,5680
84,0.293,5900
85,0.292,5884
86,0.286,5576
87,0.289,5720
88,0.301,6064
89,0.288,5628
90,0.299,5988
91,0.298,5848
92,0.292,5548
93,0.298,5704
94,0.308,6168
95,0.301,5756
96,0.300,5764
97,0.303,5800
98,0.304,5988
99,0.313,5860
100,0.305,5872
101,0.299,5604
102,0.304,5860
103,0.302,5736
104,0.315,5980
105,0.297,5520
106,0.315,5764
107,0.304,5588
108,0.325,6264
109,0.305,5464
110,0.325,6340
111,0.315,5728
112,0.325,6040
113,0.317,5684
114,0.306,5616
115,0.315,5860
116,0.322,6072
117,0.326,5972
118,0.316,5700
119,0.332,6324
120,0.320,5788
121,0.330,5944
122,0.317,5584
123,0.328,5900
124,0.320,5872
125,0.340,6400
126,0.336,6036
127,0.337,6116
128,0.339,6204
129,0.325,5912
130,0.341,6204
131,0.338,6304
132,0.340,6180
133,0.344,6188
134,0.327,5624
135,0.333,5644
136,0.337,5992
137,0.340,6096
138,0.339,5944
139,0.353,6320
140,0.356,6504
141,0.341,5844
142,0.345,5976
143,0.354,6332
144,0.355,6084
145,0.354,6328
146,0.335,5632
147,0.356,6336
148,0.356,6336
149,0.353,5912
150,0.349,5864
151,0.362,6164
152,0.357,6040
153,0.365,6296
154,0.360,6092
155,0.365,6408
156,0.359,6012
157,0.364,6316
158,0.360,6000
159,0.355,5836
160,0.362,6032
161,0.366,6068
162,0.365,6284
163,0.371,6424
164,0.384,6844
165,0.367,5980
166,0.368,6012
167,0.378,6208
168,0.363,6016
169,0.378,6412
170,0.375,6316
171,0.380,6380
172,0.383,6544
173,0.383,6500
174,0.372,5928
175,0.387,6476
176,0.388,6704
177,0.369,5728
178,0.385,6508
179,0.390,6336
180,0.388,6596
181,0.378,6112
182,0.384,6232
183,0.376,6116
184,0.390,6392
185,0.386,6160
186,0.382,5992
187,0.387,6120
188,0.383,5992
189,0.388,6268
190,0.399,6432
191,0.389,5948
192,0.399,6644
193,0.400,6324
194,0.405,6428
195,0.412,6680
196,0.411,6692
197,0.412,6704
198,0.408,6580
199,0.409,6592
200,0.402,6176
1,0.203,5176
2,0.207,5232
3,0.213,5260
4,0.198,4816
5,0.213,5484
6,0.208,5304
7,0.200,4656
8,0.210,5192
9,0.208,5260
10,0.206,5096
11,0.220,5280
12,0.209,5012
13,0.205,4904
14,0.211,5112
15,0.210,4988
16,0.226,5288
17,0.221,5460
18,0.221,5428
19,0.224,5340
20,0.231,5672
21,0.231,5584
22,0.234,5672
23,0.225,5332
24,0.222,5164
25,0.222,5316
26,0.225,5164
27,0.229,5436
28,0.239,5756
29,0.240,5516
30,0.229,5316
31,0.227,5208
32,0.228,5260
33,0.251,5976
34,0.235,5540
35,0.236,5508
36,0.234,5220
37,0.234,5076
38,0.232,5052
39,0.240,5288
40,0.248,5628
41,0.254,5560
42,0.238,5436
43,0.256,5748
44,0.238,5144
45,0.245,5496
46,0.244,5424
47,0.259,5812
48,0.242,5364
49,0.243,5356
50,0.245,5444
51,0.263,5724
