num_funcs,comp_t,bin_s
1,0.035,2092
2,0.045,2752
3,0.053,3156
4,0.062,3608
5,0.065,3544
6,0.078,4260
7,0.082,4468
8,0.092,4708
9,0.092,4528
10,0.113,5804
11,0.118,5952
12,0.108,5508
13,0.137,7020
14,0.133,6836
15,0.146,7368
16,0.140,6784
17,0.156,7580
18,0.167,7876
19,0.175,8564
20,0.190,9460
21,0.191,8912
22,0.192,9208
23,0.204,9656
24,0.208,10028
25,0.221,10708
26,0.206,9788
27,0.216,10256
28,0.248,12000
29,0.243,11244
30,0.260,12328
31,0.255,11932
32,0.263,12528
33,0.288,13636
34,0.284,13460
35,0.287,13412
36,0.288,13536
37,0.318,14752
38,0.314,14604
39,0.339,16128
40,0.324,15168
41,0.354,16636
42,0.338,15400
43,0.354,16368
44,0.376,17724
45,0.335,15580
46,0.354,16368
47,0.372,17064
48,0.410,19652
49,0.414,19524
50,0.399,18756
51,0.399,18184
52,0.411,18492
53,0.423,19652
54,0.413,18888
55,0.440,20228
56,0.439,20320
57,0.448,20268
58,0.457,21200
59,0.487,22488
60,0.502,23616
61,0.466,21480
62,0.505,23224
63,0.464,20960
64,0.502,23240
65,0.514,23924
66,0.516,23748
67,0.553,25544
68,0.492,22328
69,0.531,24140
70,0.533,24708
71,0.566,26076
72,0.569,25956
73,0.573,26528
74,0.586,26964
75,0.566,26072
76,0.598,27572
77,0.633,30092
78,0.623,28908
79,0.612,28204
80,0.602,27688
81,0.622,28160
82,0.611,28200
83,0.625,28708
84,0.627,28320
85,0.677,31152
86,0.672,31068
87,0.692,32156
88,0.685,32108
89,0.649,30024
90,0.680,31224
91,0.706,32640
92,0.702,32428
93,0.713,33056
94,0.668,30236
95,0.724,33264
96,0.729,33552
97,0.732,33604
98,0.739,34084
99,0.712,32440
100,0.786,36748
101,0.743,33460
102,0.749,34448
103,0.763,35044
104,0.793,36356
105,0.810,36828
106,0.792,35972
107,0.793,36916
108,0.791,36400
109,0.813,37380
110,0.831,38520
111,0.810,37472
112,0.835,37672
113,0.861,39872
114,0.898,41364
115,0.859,39412
116,0.890,41240
117,0.917,42664
118,0.942,44024
119,0.897,41316
120,0.896,40752
121,0.881,39740
122,0.903,41880
123,0.869,39400
124,0.948,43632
125,0.914,41788
126,0.955,44112
127,0.974,45444
128,0.978,45396
129,0.975,45256
130,1.025,47084
131,0.957,43456
132,0.948,42872
133,0.995,45228
134,1.026,47932
135,1.008,46560
136,0.995,45632
137,1.017,46688
138,1.004,45172
139,1.042,48272
140,1.063,48660
141,1.066,49004
142,1.059,48672
143,1.027,46836
144,1.065,49040
145,0.807,39556
146,1.092,50432
147,1.111,51256
148,1.082,49600
149,1.085,49724
150,1.076,49268
151,1.081,49316
152,1.174,54932
153,1.177,54292
154,1.136,51720
155,1.127,51500
156,1.162,53780
157,1.166,53452
158,1.206,56320
159,1.203,54788
160,1.190,55068
161,1.193,54664
162,1.190,54532
163,1.119,50288
164,1.280,58960
165,1.172,52880
166,1.225,55600
167,1.277,58916
168,1.221,55808
169,1.262,57960
170,1.212,55184
171,1.226,55652
172,1.254,58032
173,1.303,59780
174,1.258,56972
175,1.263,58192
176,1.317,60516
177,1.293,58624
178,1.285,58612
179,1.302,59688
180,1.275,57552
181,1.308,59944
182,1.237,55760
183,1.369,63384
184,1.343,60436
185,1.337,61616
186,1.333,60696
187,1.425,66340
188,1.355,62204
189,1.302,58928
190,1.393,64172
191,1.358,62312
192,1.384,63548
193,1.364,62192
194,1.411,64128
195,1.462,67356
196,1.449,66704
197,1.300,59236
198,1.420,64384
199,1.423,64344
200,1.412,64164
1,0.036,2368
2,0.047,2896
3,0.047,2536
4,0.056,2984
5,0.071,3916
6,0.082,4344
7,0.085,4472
8,0.096,5012
9,0.102,5304
10,0.107,5524
11,0.117,5556
12,0.114,5540
13,0.132,6736
14,0.137,6528
15,0.153,7752
16,0.151,7440
17,0.164,8220
18,0.163,8088
19,0.187,9156
20,0.196,9632
21,0.174,8340
22,0.203,9692
23,0.212,9968
24,0.204,9560
25,0.207,9852
26,0.217,10232
27,0.239,11288
28,0.231,10916
29,0.235,11032
30,0.256,12228
31,0.274,12748
32,0.276,13016
33,0.256,11804
34,0.286,13340
35,0.283,12908
36,0.294,13868
37,0.298,13964
38,0.324,15436
39,0.346,16744
40,0.348,16544
41,0.348,16188
42,0.346,15552
43,0.354,16444
44,0.346,15488
45,0.372,17708
46,0.366,17120
47,0.389,17412
48,0.404,19276
49,0.380,17744
50,0.404,18932
51,0.416,19172
52,0.385,17452
53,0.442,21008
54,0.455,21400
55,0.451,20624
56,0.441,20148
57,0.452,20832
58,0.451,20732
59,0.463,21444
60,0.478,22312
61,0.480,22056
62,0.473,21736
