num_funcs,comp_t,bin_s
1,0.035,2092
2,0.039,2140
3,0.041,2092
4,0.044,2092
5,0.048,2200
6,0.051,2092
7,0.055,2256
8,0.057,2148
9,0.061,2224
10,0.069,2468
11,0.069,2264
12,0.071,2556
13,0.077,2344
14,0.080,2464
15,0.083,2296
16,0.082,2224
17,0.086,2464
18,0.092,2500
19,0.096,2480
20,0.100,2388
21,0.101,2360
22,0.103,2364
23,0.106,2384
24,0.113,2532
25,0.114,2524
26,0.111,2592
27,0.117,2536
28,0.145,3628
29,0.138,2816
30,0.157,4076
31,0.150,3836
32,0.160,4040
33,0.190,5228
34,0.179,4840
35,0.192,5512
36,0.204,5784
37,0.221,6716
38,0.223,6628
39,0.270,8912
40,0.244,7404
41,0.275,8896
42,0.253,7780
43,0.286,9192
44,0.305,9900
45,0.267,8484
46,0.288,8836
47,0.294,9028
48,0.348,11784
49,0.363,12312
50,0.345,11164
51,0.342,11256
52,0.345,11376
53,0.381,12836
54,0.363,11972
55,0.393,13324
56,0.391,13356
57,0.404,13564
58,0.422,14448
59,0.457,16024
60,0.472,16516
61,0.424,14412
62,0.473,16536
63,0.431,14572
64,0.478,16896
65,0.499,17484
66,0.491,17044
67,0.528,18796
68,0.468,16036
69,0.511,17928
70,0.511,18092
71,0.556,19604
72,0.549,19464
73,0.559,19416
74,0.575,20664
75,0.555,19536
76,0.582,20568
77,0.632,23108
78,0.630,22820
79,0.605,21608
80,0.603,21640
81,0.626,22484
82,0.628,22856
83,0.642,23696
84,0.649,23716
85,0.694,25388
86,0.691,24892
87,0.713,26216
88,0.712,26624
89,0.703,26276
90,0.704,25576
91,0.728,26372
92,0.733,26812
93,0.738,26856
94,0.715,26564
95,0.743,26572
96,0.774,28932
97,0.765,28540
98,0.805,29688
99,0.790,29160
100,0.825,30324
101,0.802,29588
102,0.814,30844
103,0.816,30180
104,0.841,31184
105,0.870,32476
106,0.845,31468
107,0.876,33296
108,0.879,33328
109,0.893,33836
110,0.929,35352
111,0.878,32488
112,0.895,33308
113,0.946,35476
114,0.960,35556
115,0.937,34852
116,0.993,37484
117,1.013,38368
118,1.012,38040
119,0.977,36996
120,0.961,35560
121,0.998,37152
122,0.996,37372
123,0.966,35624
124,1.037,38708
125,0.991,36728
126,1.049,39492
127,1.076,40900
128,1.089,41140
129,1.081,40920
130,1.104,41168
131,1.076,40008
132,1.076,40504
133,1.100,41332
134,1.138,43512
135,1.128,42628
136,1.125,42164
137,1.139,43088
138,1.133,42700
139,1.163,43748
140,1.199,45404
141,1.182,44516
142,1.187,45088
143,1.158,43644
144,1.204,45964
145,1.000,38976
146,1.235,47456
147,1.237,46912
148,1.245,47572
149,1.232,46868
150,1.256,48384
151,1.263,48028
152,1.304,49656
153,1.302,49796
154,1.289,48504
155,1.292,48800
156,1.340,51344
157,1.325,50304
158,1.351,52228
159,1.361,51520
160,1.358,51940
161,1.374,52436
162,1.357,51740
163,1.306,49768
164,1.445,55228
165,1.352,51292
166,1.381,52512
167,1.455,56216
168,1.414,53628
169,1.438,55560
170,1.405,52648
171,1.446,55156
172,1.456,55628
173,1.476,56272
174,1.450,55296
175,1.458,55324
176,1.508,57808
177,1.490,55860
178,1.485,56956
179,1.528,59208
180,1.499,57152
181,1.493,57068
182,1.456,55236
183,1.577,60764
184,1.547,58668
185,1.577,61120
186,1.563,59956
187,1.628,61832
188,1.580,60552
189,1.533,58512
190,1.610,62192
191,1.600,61692
192,1.641,62520
193,1.614,61424
194,1.634,62512
195,1.696,65392
196,1.693,65292
197,1.532,58360
198,1.668,64060
199,1.634,62572
200,1.668,63560
1,0.036,2148
2,0.038,2092
3,0.039,2092
4,0.044,2160
5,0.049,2148
6,0.054,2240
7,0.055,2240
8,0.059,2248
9,0.062,2236
10,0.065,2288
11,0.068,2212
12,0.070,2336
13,0.076,2376
14,0.078,2320
15,0.088,2700
16,0.088,2656
17,0.090,2380
18,0.093,2480
19,0.097,2292
20,0.101,2440
21,0.094,2272
22,0.109,2692
23,0.109,2392
24,0.109,2512
25,0.115,2824
26,0.113,2596
27,0.128,2920
28,0.119,2580
29,0.127,2880
30,0.154,3908
31,0.175,4760
32,0.176,4748
33,0.152,3684
34,0.194,5596
35,0.184,4652
36,0.202,5820
37,0.208,5764
38,0.241,7592
39,0.273,8808
40,0.272,8652
41,0.260,8200
42,0.268,8408
43,0.274,8540
44,0.268,8280
45,0.315,10272
46,0.297,9476
47,0.320,10416
48,0.352,11680
49,0.324,10452
50,0.345,11476
51,0.361,12168
52,0.316,9780
53,0.393,13296
54,0.409,14028
55,0.413,13748
56,0.388,13000
57,0.416,14132
58,0.408,14024
59,0.425,14652
60,0.442,15308
61,0.445,15300
62,0.458,16020
63,0.478,16464
64,0.489,17364
65,0.474,16404
66,0.500,17584
67,0.518,18308
68,0.452,15284
69,0.506,17776
70,0.522,17872
71,0.570,20532
72,0.556,19552
73,0.529,18608
74,0.576,20620
75,0.569,20064
76,0.600,21760
77,0.623,22356
78,0.609,21400
79,0.617,22308
80,0.595,20940
81,0.603,21364
82,0.607,21324
83,0.655,23776
84,0.663,24692
85,0.663,23528
86,0.649,23620
87,0.637,22776
88,0.701,25512
89,0.697,25092
90,0.718,26340
91,0.724,27064
92,0.722,26196
93,0.566,21360
94,0.760,27964
95,0.760,27828
96,0.787,29508
97,0.770,28652
98,0.739,26852
99,0.789,28320
100,0.830,31080
101,0.773,28544
102,0.845,31584
103,0.821,30716
104,0.851,30912
105,0.889,33184
106,0.887,32864
107,0.843,31248
108,0.864,31884
109,0.902,33708
110,0.892,32652
111,0.945,35532
112,0.918,34756
113,0.775,30192
114,0.959,35784
115,0.970,36476
116,0.975,36792
117,0.956,35496
118,0.960,35344
119,0.964,36320
120,1.008,38388
121,0.991,37168
122,1.016,38244
123,1.007,37208
124,1.006,37484
125,1.050,39972
126,1.043,39384
127,1.039,39244
128,1.049,39660
129,1.061,39736
130,1.113,41916
131,1.076,40356
132,1.134,42888
133,1.099,41480
134,1.087,40872
135,1.090,41192
136,1.146,43152
137,1.180,44756
138,1.146,43100
139,1.155,43636
140,1.199,45444
141,1.201,45472
142,1.190,44788
143,1.176,44292
144,1.195,44908
145,1.221,45896
146,1.193,44416
147,1.164,44276
148,1.212,45764
149,1.182,44344
150,1.231,46992
151,1.263,48284
152,1.262,47532
153,1.268,48116
154,1.251,47560
155,1.339,51100
156,1.324,49688
157,1.304,49872
158,1.330,50524
159,1.321,50588
160,1.337,51748
161,1.312,49420
162,1.386,52564
163,1.422,53984
164,1.421,54432
165,1.390,52784
166,1.411,53692
167,1.438,54972
168,1.403,53384
169,1.435,54608
170,1.455,56228
171,1.441,55092
172,1.452,55088
173,1.441,55448
174,1.478,56236
175,1.486,56504
176,1.495,57180
177,1.451,55236
178,1.529,58784
179,1.527,58684
180,1.556,59672
181,1.517,58620
182,1.551,59776
183,1.558,60420
184,1.534,58120
185,1.498,57652
186,1.590,61400
187,1.602,62240
188,1.597,61632
189,1.573,59648
190,1.649,63448
191,1.602,61172
192,1.698,66464
193,1.627,62584
194,1.641,63020
195,1.677,64948
196,1.628,62020
197,1.706,65224
198,1.514,57636
199,1.682,64728
200,1.729,66356
1,0.036,2196
2,0.038,2092
3,0.042,2124
4,0.048,2364
5,0.049,2168
6,0.051,2092
7,0.057,2268
8,0.057,2176
9,0.058,2180
10,0.064,2244
11,0.073,2428
12,0.072,2292
13,0.082,2424
14,0.079,2184
15,0.088,2564
16,0.086,2372
17,0.093,2480
18,0.093,2364
19,0.093,2228
20,0.100,2476
21,0.104,2696
22,0.112,2820
23,0.109,2616
24,0.113,2592
25,0.119,2696
26,0.119,2752
27,0.146,3776
28,0.137,3348
29,0.140,3236
30,0.168,4568
31,0.193,5828
32,0.185,5132
33,0.166,4244
34,0.175,4632
35,0.221,6904
36,0.219,6760
37,0.238,7592
38,0.222,6644
39,0.244,7492
40,0.249,7524
41,0.269,8616
42,0.247,7496
43,0.266,8224
44,0.265,7972
45,0.301,9680
46,0.230,6664
47,0.342,11268
48,0.321,10320
49,0.350,11760
50,0.299,9436
51,0.323,10260
52,0.389,13688
53,0.337,10928
54,0.310,10360
55,0.424,14720
56,0.394,13048
57,0.390,12920
58,0.435,14968
59,0.459,16256
60,0.434,14612
61,0.425,14288
62,0.485,16840
63,0.491,17376
64,0.484,16856
65,0.489,17524
66,0.502,17416
67,0.521,18672
68,0.483,16932
69,0.487,16984
70,0.513,17808
71,0.577,20300
72,0.566,20288
73,0.565,20028
74,0.561,20276
75,0.595,21408
76,0.571,20524
77,0.547,19432
78,0.591,20952
79,0.607,21168
80,0.650,23252
81,0.647,23064
82,0.605,21788
83,0.646,23256
84,0.679,24872
85,0.667,23884
86,0.693,25632
87,0.684,24924
88,0.692,25444
89,0.687,25592
90,0.729,26980
91,0.728,26856
92,0.716,25956
93,0.782,29176
94,0.783,29020
95,0.755,27188
96,0.764,27408
97,0.766,28208
98,0.804,29956
