num_funcs,comp_t,bin_s
1,0.031,2092
2,0.034,2140
3,0.035,2092
4,0.037,2092
5,0.039,2200
6,0.041,2092
7,0.043,2256
8,0.044,2148
9,0.046,2224
10,0.052,2468
11,0.051,2264
12,0.053,2556
13,0.057,2344
14,0.058,2464
15,0.059,2296
16,0.057,2224
17,0.062,2464
18,0.065,2500
19,0.067,2480
20,0.069,2388
21,0.069,2360
22,0.070,2364
23,0.072,2384
24,0.076,2532
25,0.077,2524
26,0.076,2592
27,0.078,2536
28,0.137,5588
29,0.093,3012
30,0.114,4096
31,0.115,4324
32,0.131,4996
33,0.166,6956
34,0.196,8272
35,0.189,7948
36,0.184,7580
37,0.229,9840
38,0.204,8500
39,0.293,12952
40,0.261,11064
41,0.285,12560
42,0.259,10912
43,0.277,12056
44,0.317,13956
45,0.275,11940
46,0.312,13296
47,0.317,13580
48,0.377,16944
49,0.338,14932
50,0.396,17508
51,0.351,15020
52,0.361,15696
53,0.410,18288
54,0.357,15840
55,0.358,15948
56,0.392,17164
57,0.431,18724
58,0.409,18048
59,0.461,20556
60,0.463,21000
61,0.442,19772
62,0.482,21432
63,0.443,18956
64,0.482,21724
65,0.476,21200
66,0.494,22168
67,0.550,24248
68,0.443,19804
69,0.509,22468
70,0.497,22388
71,0.541,24040
72,0.515,23244
73,0.533,23756
74,0.563,25568
75,0.561,25288
76,0.570,25436
77,0.610,28376
78,0.599,26924
79,0.608,27232
80,0.591,26572
81,0.621,27420
82,0.603,27236
83,0.615,28100
84,0.602,27108
85,0.671,30180
86,0.662,29732
87,0.685,31060
88,0.667,30424
89,0.630,28848
90,0.659,30076
91,0.684,30904
92,0.684,31176
93,0.707,32284
94,0.643,29236
95,0.715,32416
96,0.717,32968
97,0.718,32864
98,0.717,32944
99,0.682,31412
100,0.777,35808
101,0.721,32656
102,0.740,34084
103,0.747,34220
104,0.785,35908
105,0.790,36140
106,0.764,35124
107,0.759,35416
108,0.774,35860
109,0.793,36728
110,0.820,37712
111,0.782,36088
112,0.807,36760
113,0.836,39056
114,0.867,40008
115,0.843,38416
116,0.868,40148
117,0.884,40796
118,0.913,42568
119,0.869,40408
120,0.863,39904
121,0.857,39304
122,0.886,41008
123,0.843,38508
124,0.923,42672
125,0.887,40856
126,0.938,43324
127,0.948,44464
128,0.952,44500
129,0.971,44604
130,0.998,46124
131,0.928,42456
132,0.914,42096
133,0.954,44128
134,1.003,47120
135,0.981,45776
136,0.967,44896
137,0.998,46040
138,0.956,44176
139,1.015,47172
140,1.030,47804
141,1.044,48316
142,1.029,47916
143,0.987,45644
144,1.041,48392
145,0.784,39044
146,1.062,49440
147,1.084,50464
148,1.046,48516
149,1.059,49472
150,1.036,48372
151,1.046,48628
152,1.149,53992
153,1.134,53100
154,1.100,51368
155,1.109,51124
156,1.136,53092
157,1.131,52632
158,1.174,55640
159,1.157,54004
160,1.164,54248
161,1.154,53808
162,1.157,53796
163,1.082,49780
164,1.240,58060
165,1.130,52104
166,1.181,54780
167,1.235,58368
168,1.185,54864
169,1.218,57052
170,1.161,54128
171,1.185,54784
172,1.229,57308
173,1.264,59080
174,1.221,56232
175,1.246,57448
176,1.274,59512
177,1.254,58004
178,1.256,57740
179,1.257,58836
180,1.230,57128
181,1.239,57572
182,1.205,54892
183,1.333,62424
184,1.291,59976
185,1.292,60688
186,1.283,59888
187,1.405,66016
188,1.316,61360
189,1.274,58128
190,1.349,63356
191,1.318,61612
192,1.341,62588
193,1.318,61396
194,1.380,63540
195,1.422,66276
196,1.414,65780
197,1.249,58624
198,1.363,63420
199,1.364,63428
200,1.373,63520
1,0.032,2148
2,0.033,2092
3,0.034,2092
4,0.037,2160
5,0.040,2148
6,0.043,2240
7,0.044,2240
8,0.046,2248
9,0.048,2236
10,0.050,2288
11,0.051,2212
12,0.052,2336
13,0.056,2376
14,0.057,2320
15,0.063,2700
16,0.063,2656
17,0.063,2380
18,0.064,2480
19,0.067,2292
20,0.070,2440
21,0.065,2272
22,0.075,2692
23,0.074,2392
24,0.074,2512
25,0.079,2824
26,0.077,2596
27,0.105,3984
28,0.080,2580
29,0.091,3044
30,0.141,5656
31,0.150,5940
32,0.161,6572
33,0.147,5900
34,0.146,5716
35,0.157,6028
36,0.166,6688
37,0.214,9040
38,0.262,11620
39,0.246,10820
40,0.289,12592
41,0.296,12760
42,0.270,11528
43,0.293,12684
44,0.284,12124
