num_class,comp_t,bin_s
1,0.109,4748
2,0.113,4612
3,0.107,4868
4,0.114,4940
5,0.114,5264
6,0.114,5068
7,0.124,5560
8,0.117,4820
9,0.106,4412
10,0.115,4904
11,0.123,5204
12,0.128,5480
13,0.133,5928
14,0.125,5244
15,0.126,5344
16,0.131,5672
17,0.128,5300
18,0.124,5152
19,0.133,5436
20,0.134,5744
21,0.134,5808
22,0.136,5700
23,0.136,5412
24,0.136,5616
25,0.139,5748
26,0.136,5492
27,0.141,5600
28,0.133,5252
29,0.144,5772
30,0.139,5236
31,0.135,5324
32,0.138,5496
33,0.143,5648
34,0.133,5256
35,0.126,5028
36,0.149,5640
37,0.150,5980
38,0.148,5860
39,0.140,5360
40,0.144,5732
41,0.144,5744
42,0.140,5240
43,0.148,5572
44,0.143,5640
45,0.150,5648
46,0.142,5244
47,0.148,5676
48,0.153,5684
49,0.140,5244
50,0.155,5728
51,0.151,5524
52,0.147,5556
53,0.142,5204
54,0.142,5180
55,0.146,5372
56,0.154,5680
57,0.138,5152
58,0.154,5744
59,0.153,5656
60,0.161,5920
61,0.146,5140
62,0.139,4972
63,0.150,5536
64,0.165,6132
65,0.144,5108
66,0.153,5664
67,0.145,5088
68,0.133,4880
69,0.159,6008
70,0.150,5384
71,0.155,5524
72,0.152,5512
73,0.160,5644
74,0.156,5596
75,0.149,5164
76,0.156,5456
77,0.154,5476
78,0.160,5684
79,0.151,5304
80,0.153,5580
81,0.142,4852
82,0.160,5436
83,0.154,5320
84,0.154,5280
85,0.168,5944
86,0.159,5644
87,0.148,5140
88,0.147,4996
89,0.146,5144
90,0.159,5576
91,0.161,5800
92,0.146,5180
93,0.160,5416
94,0.165,5784
95,0.154,5200
96,0.146,4932
97,0.162,5728
98,0.152,5284
99,0.158,5544
100,0.153,5312
101,0.169,5948
102,0.170,5756
103,0.160,5356
104,0.154,5172
105,0.162,5668
106,0.164,5712
107,0.163,5424
108,0.155,5228
109,0.163,5436
110,0.155,5284
111,0.166,5676
112,0.169,5656
113,0.145,4836
114,0.175,6016
115,0.160,5392
116,0.153,5260
117,0.168,5504
118,0.163,5572
119,0.160,5400
120,0.161,5340
121,0.167,5668
122,0.156,5336
123,0.166,5504
124,0.168,5648
125,0.148,4944
126,0.151,5176
127,0.175,5732
128,0.162,5472
129,0.169,5572
130,0.166,5396
131,0.157,5024
132,0.156,5244
133,0.168,5420
134,0.171,5716
135,0.170,5424
136,0.169,5656
137,0.165,5644
138,0.162,5244
139,0.165,5492
140,0.171,5844
141,0.154,4928
142,0.189,6184
143,0.168,5504
144,0.167,5592
145,0.167,5564
146,0.158,5268
147,0.171,5672
148,0.164,5248
149,0.175,5640
150,0.174,5648
151,0.158,5116
152,0.160,5088
153,0.163,5296
154,0.168,5552
155,0.178,5688
156,0.163,5320
157,0.170,5612
158,0.171,5484
159,0.169,5384
160,0.162,5124
161,0.163,5104
162,0.168,5156
163,0.176,5700
164,0.176,5644
165,0.174,5540
