num_class,comp_t,bin_s
1,0.093,4160
2,0.091,4112
3,0.090,4116
4,0.094,4264
5,0.097,4428
6,0.095,4300
7,0.104,4640
8,0.099,4088
9,0.093,3812
10,0.099,4144
11,0.105,4428
12,0.111,4528
13,0.114,4904
14,0.113,4620
15,0.110,4508
16,0.118,4772
17,0.114,4528
18,0.113,4448
19,0.120,4668
20,0.122,4924
21,0.123,4880
22,0.123,4864
23,0.128,4720
24,0.127,4972
25,0.130,5064
26,0.128,4896
27,0.131,4868
28,0.126,4680
29,0.138,5244
30,0.133,4740
31,0.131,4928
32,0.134,5004
33,0.137,5092
34,0.132,4928
35,0.129,4760
36,0.145,5112
37,0.148,5380
38,0.146,5360
39,0.139,5036
40,0.142,5220
41,0.144,5280
42,0.139,4916
43,0.149,5244
44,0.143,5156
45,0.153,5244
46,0.145,5000
47,0.153,5384
48,0.156,5276
49,0.145,4944
50,0.154,5196
51,0.153,5180
52,0.153,5292
53,0.148,4956
54,0.148,4960
55,0.150,5016
56,0.163,5524
57,0.147,5056
58,0.158,5432
59,0.162,5504
60,0.167,5648
61,0.157,5084
62,0.150,4908
63,0.158,5340
64,0.173,5952
65,0.154,5020
66,0.163,5484
67,0.158,5040
68,0.148,4944
69,0.166,5640
70,0.159,5192
71,0.170,5600
72,0.163,5460
73,0.171,5492
74,0.163,5312
75,0.161,5032
76,0.168,5340
77,0.163,5472
78,0.175,5632
79,0.161,5144
80,0.163,5372
81,0.153,4796
82,0.168,5288
83,0.167,5272
84,0.165,5224
85,0.182,5904
86,0.173,5612
87,0.162,5104
88,0.163,5028
89,0.157,5144
90,0.177,5576
91,0.178,5724
92,0.160,5136
93,0.176,5436
94,0.180,5752
95,0.168,5288
96,0.158,4928
97,0.181,5736
98,0.165,5240
99,0.173,5488
100,0.168,5320
101,0.182,5808
102,0.187,5692
103,0.175,5352
104,0.169,5176
105,0.182,5728
106,0.182,5688
107,0.178,5436
108,0.173,5252
109,0.179,5484
110,0.172,5340
111,0.185,5716
112,0.185,5596
113,0.163,4952
114,0.199,6132
115,0.181,5504
116,0.169,5300
117,0.184,5464
118,0.182,5716
119,0.178,5532
120,0.180,5424
121,0.186,5732
122,0.177,5352
123,0.184,5456
124,0.190,5720
125,0.169,5108
126,0.175,5352
127,0.195,5832
128,0.184,5668
129,0.192,5720
130,0.183,5364
131,0.173,5068
132,0.176,5304
133,0.191,5520
134,0.195,5864
135,0.194,5564
136,0.188,5680
137,0.186,5700
138,0.184,5300
139,0.187,5580
140,0.196,5900
141,0.175,5048
142,0.211,6264
143,0.191,5696
144,0.189,5620
145,0.191,5660
146,0.183,5520
147,0.192,5644
148,0.187,5376
149,0.198,5656
150,0.201,5736
151,0.180,5272
152,0.183,5216
153,0.187,5508
154,0.196,5700
155,0.200,5780
156,0.185,5444
157,0.197,5788
158,0.195,5616
159,0.192,5524
160,0.185,5248
161,0.186,5208
162,0.192,5308
163,0.202,5852
164,0.202,5760
165,0.201,5640
166,0.202,5696
167,0.191,5460
168,0.179,5060
169,0.194,5332
170,0.220,6080
171,0.190,5260
172,0.189,5440
173,0.194,5548
174,0.190,5192
175,0.192,5284
176,0.193,5476
177,0.194,5456
178,0.185,5212
179,0.186,5156
180,0.180,4816
181,0.194,5252
182,0.220,6204
183,0.203,5660
184,0.200,5700
185,0.210,5828
186,0.204,5872
187,0.206,5584
188,0.176,4816
189,0.199,5360
190,0.218,6172
191,0.205,5608
192,0.190,5096
193,0.197,5528
194,0.206,5400
195,0.209,5780
196,0.207,5684
197,0.197,5332
198,0.209,5692
199,0.215,5908
200,0.217,6052
1,0.086,4120
2,0.091,4304
3,0.091,4148
4,0.099,4596
5,0.092,4064
6,0.095,4144
7,0.097,4288
8,0.105,4608
9,0.099,4312
10,0.104,4404
11,0.106,4492
12,0.109,4628
13,0.111,4620
14,0.110,4476
15,0.110,4288
16,0.114,4412
17,0.117,4708
18,0.124,4840
19,0.119,4568
20,0.120,4708
21,0.126,4932
22,0.123,4624
23,0.127,4840
24,0.132,5064
25,0.123,4848
26,0.124,4568
27,0.130,4932
28,0.132,5056
29,0.135,4888
30,0.140,5296
31,0.127,4576
32,0.132,4928
33,0.132,4744
34,0.140,4980
35,0.136,5040
36,0.121,4344
37,0.139,5072
38,0.140,5012
39,0.140,4916
40,0.147,5100
41,0.135,4628
42,0.149,5156
43,0.144,5112
44,0.144,4868
45,0.152,5264
46,0.151,5396
47,0.151,5368
48,0.158,5572
49,0.153,5224
50,0.146,5140
51,0.150,5260
52,0.154,5136
53,0.143,4868
54,0.161,5464
55,0.161,5504
56,0.165,5700
57,0.151,5240
58,0.158,5260
59,0.146,4988
60,0.162,5392
61,0.151,4992
62,0.150,4800
63,0.148,4948
64,0.167,5616
65,0.158,5368
66,0.168,5592
67,0.163,5272
68,0.155,5016
69,0.162,5456
70,0.166,5560
71,0.167,5252
72,0.168,5468
73,0.164,5124
74,0.168,5488
75,0.165,5284
76,0.177,5744
77,0.170,5368
78,0.160,5080
79,0.154,4900
80,0.169,5320
81,0.176,5744
82,0.163,5036
83,0.172,5396
84,0.178,5744
85,0.167,5320
86,0.176,5760
87,0.169,5340
88,0.167,5200
89,0.161,5176
90,0.155,4964
91,0.168,5360
92,0.180,5908
93,0.168,5248
94,0.177,5744
95,0.168,5112
96,0.183,5968
97,0.161,5064
