num_class,comp_t,bin_s
1,0.093,4160
2,0.093,4336
3,0.090,4116
4,0.095,4320
5,0.096,4428
6,0.095,4336
7,0.103,4676
8,0.099,4148
9,0.092,3844
10,0.098,4172
11,0.105,4476
12,0.111,4540
13,0.111,4908
14,0.110,4568
15,0.110,4540
16,0.117,4772
17,0.112,4512
18,0.112,4448
19,0.118,4664
20,0.121,4924
21,0.122,4936
22,0.122,4896
23,0.126,4720
24,0.125,4992
25,0.129,5064
26,0.126,4904
27,0.129,4868
28,0.124,4692
29,0.135,5264
30,0.132,4832
31,0.129,4928
32,0.131,5004
33,0.135,5092
34,0.131,4996
35,0.126,4760
36,0.142,5112
37,0.145,5380
38,0.143,5360
39,0.136,5036
40,0.138,5184
41,0.142,5280
42,0.136,4916
43,0.146,5244
44,0.140,5184
45,0.149,5244
46,0.142,5000
47,0.149,5384
48,0.152,5276
49,0.142,4956
50,0.150,5196
51,0.149,5180
52,0.150,5368
53,0.144,4956
54,0.144,4976
55,0.147,5016
56,0.159,5524
57,0.142,5056
58,0.154,5432
59,0.158,5504
60,0.162,5648
61,0.152,5084
62,0.146,4908
63,0.152,5340
64,0.168,5952
65,0.150,5020
66,0.158,5484
67,0.154,5116
68,0.143,4944
69,0.161,5640
70,0.154,5192
71,0.165,5612
72,0.158,5468
73,0.165,5492
74,0.158,5312
75,0.155,5032
76,0.162,5352
77,0.157,5444
78,0.169,5632
79,0.156,5144
80,0.158,5372
81,0.147,4796
82,0.163,5288
83,0.161,5272
84,0.160,5224
85,0.176,5940
86,0.167,5612
87,0.156,5100
88,0.158,5028
89,0.152,5144
90,0.171,5584
91,0.172,5744
92,0.154,5168
93,0.170,5436
94,0.174,5752
95,0.162,5300
96,0.154,4928
97,0.174,5736
98,0.159,5256
99,0.166,5508
100,0.162,5320
101,0.175,5808
102,0.180,5704
103,0.168,5352
104,0.162,5176
105,0.174,5728
106,0.175,5688
107,0.171,5436
108,0.166,5264
109,0.172,5484
110,0.165,5340
111,0.177,5716
112,0.177,5596
113,0.156,4952
114,0.189,6132
115,0.173,5504
116,0.161,5300
117,0.176,5464
118,0.175,5736
119,0.170,5536
120,0.172,5424
121,0.178,5744
122,0.169,5352
123,0.176,5456
124,0.181,5720
125,0.161,5108
126,0.166,5352
127,0.186,5832
128,0.177,5664
129,0.182,5720
130,0.174,5364
131,0.165,5068
132,0.168,5304
133,0.181,5520
134,0.186,5864
135,0.185,5564
136,0.179,5680
137,0.177,5704
138,0.174,5300
139,0.177,5580
140,0.187,5912
141,0.166,5048
142,0.202,6264
143,0.182,5696
144,0.179,5620
145,0.181,5660
146,0.173,5520
147,0.184,5644
148,0.177,5376
149,0.188,5656
150,0.191,5752
151,0.171,5272
152,0.173,5216
153,0.178,5508
154,0.186,5700
155,0.189,5780
156,0.176,5444
157,0.187,5788
158,0.184,5616
159,0.182,5524
160,0.175,5248
161,0.176,5208
162,0.182,5308
163,0.190,5852
164,0.191,5760
165,0.190,5640
166,0.191,5696
167,0.179,5460
168,0.169,5060
169,0.183,5332
170,0.209,6080
171,0.179,5260
172,0.179,5440
173,0.183,5548
174,0.181,5192
175,0.180,5284
176,0.182,5476
177,0.183,5456
178,0.175,5212
179,0.176,5156
180,0.169,4816
181,0.181,5252
182,0.208,6204
183,0.191,5660
184,0.188,5700
185,0.198,5828
186,0.192,5872
187,0.195,5584
188,0.165,4816
189,0.187,5360
190,0.206,6172
191,0.192,5608
192,0.179,5096
193,0.185,5528
194,0.193,5400
195,0.197,5780
196,0.194,5684
197,0.185,5332
198,0.197,5692
199,0.203,5900
200,0.204,6052
1,0.086,4120
2,0.092,4340
3,0.091,4148
4,0.100,4616
5,0.094,4156
6,0.096,4204
7,0.097,4312
8,0.105,4632
9,0.099,4360
10,0.104,4460
11,0.106,4540
12,0.107,4616
13,0.110,4620
14,0.109,4528
15,0.109,4332
16,0.112,4448
17,0.115,4708
18,0.122,4856
19,0.117,4540
20,0.119,4720
21,0.124,4908
22,0.121,4624
23,0.125,4868
24,0.130,5068
25,0.121,4872
26,0.123,4584
27,0.129,4952
28,0.129,5020
29,0.133,4948
30,0.137,5232
31,0.126,4604
32,0.129,4948
33,0.130,4744
34,0.137,5008
35,0.134,5040
