num_class,comp_t,bin_s
1,0.161,4956
2,0.167,5240
3,0.170,5644
4,0.158,4896
5,0.167,5156
6,0.163,5300
7,0.175,5604
8,0.173,5612
9,0.170,5224
10,0.181,5632
11,0.165,5272
12,0.167,5032
13,0.180,5756
14,0.170,5052
15,0.172,5132
16,0.180,5620
17,0.166,4956
18,0.164,4800
19,0.184,5648
20,0.182,5552
21,0.178,5456
22,0.183,5444
23,0.182,5516
24,0.187,5588
25,0.179,5204
26,0.183,5348
27,0.181,5432
28,0.179,5336
29,0.188,5644
30,0.190,5736
31,0.189,5620
32,0.188,5632
33,0.183,5288
34,0.191,5516
35,0.196,5732
36,0.183,5116
37,0.183,5100
38,0.188,5296
39,0.192,5372
40,0.192,5584
41,0.195,5652
42,0.192,5356
43,0.189,5220
44,0.198,5476
45,0.190,5288
46,0.204,6036
47,0.198,5468
48,0.200,5360
49,0.196,5216
50,0.209,5784
51,0.204,5736
52,0.208,5636
53,0.207,5660
54,0.219,5980
55,0.207,5708
56,0.198,5272
57,0.214,5800
58,0.202,5364
59,0.213,5700
60,0.203,5372
61,0.201,5224
62,0.205,5336
63,0.215,5808
64,0.214,5816
65,0.207,5448
66,0.215,5844
67,0.211,5488
68,0.212,5596
69,0.220,5752
70,0.217,5764
71,0.220,5624
72,0.212,5604
73,0.218,5720
74,0.217,5380
75,0.207,5436
76,0.225,5868
77,0.222,5720
78,0.221,5776
79,0.222,5496
80,0.227,5880
81,0.229,5652
82,0.228,5588
83,0.233,6044
84,0.226,5696
85,0.225,5492
86,0.228,5804
87,0.222,5416
88,0.223,5264
89,0.233,5780
90,0.224,5592
91,0.239,5908
92,0.236,5924
93,0.238,5728
94,0.241,6016
95,0.235,5656
96,0.230,5492
97,0.237,5684
98,0.247,6188
99,0.233,5792
100,0.235,5652
101,0.230,5312
102,0.243,5948
103,0.248,6104
104,0.247,5960
105,0.250,6124
106,0.251,6212
107,0.243,5684
108,0.249,6040
109,0.249,5960
110,0.250,5796
111,0.236,5608
112,0.242,5436
113,0.250,5912
114,0.255,5928
115,0.251,5668
116,0.248,5748
